ID,Img_ID,Confidence,x_center,y_center,width,height
323621,32362,0.933508038520813,0.8255086541175842,0.5962966680526733,0.28201374411582947,0.7947723269462585
331860,33186,0.9023735523223877,0.5265617370605469,0.7364991307258606,0.2011764645576477,0.5250647068023682
331861,33186,0.7172943949699402,0.9338287115097046,0.8116661906242371,0.09384383261203766,0.37097179889678955
336720,33672,0.7791061401367188,0.4017636179924011,0.42379313707351685,0.41951820254325867,0.7865603566169739
345000,34500,0.921954333782196,0.49554643034935,0.6711632609367371,0.17863598465919495,0.5005425214767456
345001,34500,0.8824070692062378,0.9009448885917664,0.16528557240962982,0.09790611267089844,0.32804250717163086
345002,34500,0.7797601222991943,0.7503880262374878,0.08487281948328018,0.06040067598223686,0.1624995321035385
347860,34786,0.8871622681617737,0.5838356614112854,0.7285714149475098,0.1845887154340744,0.5306969881057739
347861,34786,0.7454148530960083,0.922702968120575,0.6532576084136963,0.028455734252929688,0.18184560537338257
347862,34786,0.603301465511322,0.9631859660148621,0.6507236957550049,0.03013915941119194,0.17733289301395416
347863,34786,0.551298975944519,0.24751491844654083,0.6783445477485657,0.09137515723705292,0.18814527988433838
347864,34786,0.4680766761302948,0.8692916631698608,0.6582708358764648,0.029769133776426315,0.16527217626571655
347865,34786,0.4447000324726105,0.978339672088623,0.7791175246238708,0.043148040771484375,0.4005115032196045
347866,34786,0.3540506362915039,0.04017258062958717,0.9470860958099365,0.07964955270290375,0.1021745502948761
347867,34786,0.27598485350608826,0.9866733551025391,0.8084329962730408,0.026079559698700905,0.3497263491153717
347868,34786,0.2658986747264862,0.8756523132324219,0.6610251665115356,0.030043791979551315,0.15801239013671875
348740,34874,0.8792380690574646,0.5924833416938782,0.6012933254241943,0.40844857692718506,0.7967908978462219
348741,34874,0.8698186874389648,0.35739901661872864,0.6287863254547119,0.24101701378822327,0.7421650886535645
350370,35037,0.9151344299316406,0.5197882056236267,0.5757067203521729,0.4970216453075409,0.8107784390449524
353130,35313,0.9259538054466248,0.3013685941696167,0.5675294399261475,0.40485215187072754,0.8649411797523499
353820,35382,0.6744723320007324,0.3367713689804077,0.2579909563064575,0.22455087304115295,0.4041215479373932
353821,35382,0.6312482357025146,0.47042855620384216,0.10580012202262878,0.06791611015796661,0.21160024404525757
353822,35382,0.5516486167907715,0.021169694140553474,0.26918187737464905,0.04233938828110695,0.5343907475471497
353823,35382,0.42710065841674805,0.375502347946167,0.23861949145793915,0.14682169258594513,0.36542776226997375
359950,35995,0.8951748013496399,0.40432149171829224,0.6468729972839355,0.4155241847038269,0.7062540054321289
359951,35995,0.8528257608413696,0.8695211410522461,0.8248680830001831,0.23418927192687988,0.3502638339996338
359952,35995,0.6474286913871765,0.6984696388244629,0.664474606513977,0.2836753726005554,0.6710507273674011
359953,35995,0.6085897088050842,0.9754372835159302,0.4458952248096466,0.04855632781982422,0.4263204038143158
359954,35995,0.5434165596961975,0.9268003702163696,0.41741645336151123,0.05918769910931587,0.3711238503456116
359955,35995,0.5322685837745667,0.8318980932235718,0.43971455097198486,0.07147445529699326,0.34450945258140564
359956,35995,0.44640684127807617,0.9021692276000977,0.5723629593849182,0.14999350905418396,0.34188133478164673
359957,35995,0.4424495995044708,0.8334184885025024,0.3598828613758087,0.06865201145410538,0.1877616047859192
359958,35995,0.4295685291290283,0.8833872079849243,0.3423209488391876,0.06842823326587677,0.19522805511951447
359959,35995,0.4116390347480774,0.9828384518623352,0.8023205399513245,0.03372078016400337,0.3762601912021637
3599510,35995,0.3734363615512848,0.9779216051101685,0.5067453384399414,0.043601226061582565,0.30593812465667725
3599511,35995,0.32116571068763733,0.22246327996253967,0.5062152743339539,0.10609904676675797,0.4043118357658386
3599512,35995,0.28369879722595215,0.7764257788658142,0.34056714177131653,0.03527841717004776,0.08417774736881256
3599513,35995,0.26847928762435913,0.9279554486274719,0.34172937273979187,0.05879936367273331,0.2194543033838272
3599514,35995,0.2527078092098236,0.8575774431228638,0.43685510754585266,0.1237972229719162,0.37356799840927124
362810,36281,0.9108903408050537,0.1940777748823166,0.5944371819496155,0.38652491569519043,0.7915883660316467
362811,36281,0.8726820945739746,0.5500236749649048,0.7605838179588318,0.2896350920200348,0.47069358825683594
362812,36281,0.8468578457832336,0.7391877174377441,0.6786043643951416,0.21133403480052948,0.5681431889533997
362813,36281,0.831688642501831,0.8170356750488281,0.8267491459846497,0.28326112031936646,0.3383544385433197
362814,36281,0.7794026136398315,0.638902485370636,0.34600546956062317,0.17572574317455292,0.4543035626411438
362815,36281,0.70038902759552,0.5446711778640747,0.4134353995323181,0.14479827880859375,0.5815767645835876
362816,36281,0.5010610222816467,0.7605891823768616,0.21262672543525696,0.1582915335893631,0.3997792601585388
363030,36303,0.9094480872154236,0.4807133674621582,0.5011217594146729,0.9558065533638,0.9889199137687683
363031,36303,0.28385505080223083,0.12554143369197845,0.41661104559898376,0.21622531116008759,0.6271682977676392
364130,36413,0.9058506488800049,0.82838374376297,0.49555647373199463,0.3403140902519226,0.9836103916168213
36421,36421,0.0,,,,
371690,37169,0.6239786744117737,0.9353733062744141,0.8053523302078247,0.025399018079042435,0.10775044560432434
371691,37169,0.6155692338943481,0.30561476945877075,0.8598405718803406,0.03032975271344185,0.12086080014705658
371692,37169,0.606897234916687,0.27928590774536133,0.8532708287239075,0.01741499826312065,0.07104017585515976
371693,37169,0.4117664396762848,0.2746540904045105,0.8526118993759155,0.02400975301861763,0.06915707141160965
371694,37169,0.32724130153656006,0.36898332834243774,0.839027464389801,0.01478357333689928,0.07510799914598465
371695,37169,0.3132784068584442,0.4158918261528015,0.816369891166687,0.01506051979959011,0.07908070832490921
371696,37169,0.28374505043029785,0.904929518699646,0.7856256365776062,0.011556243523955345,0.06111925095319748
371697,37169,0.2813870906829834,0.4919798970222473,0.775976300239563,0.036118507385253906,0.07913649082183838
371698,37169,0.2804758548736572,0.907317042350769,0.789830207824707,0.010564613156020641,0.05247904360294342
371699,37169,0.2520444393157959,0.5008362531661987,0.7740163803100586,0.04934225231409073,0.09497782588005066
373260,37326,0.7518628835678101,0.45176786184310913,0.8400961756706238,0.12536001205444336,0.2683868408203125
373261,37326,0.6603518128395081,0.586165726184845,0.8871877193450928,0.17267361283302307,0.22562459111213684
376660,37666,0.891048789024353,0.5837163925170898,0.5998374223709106,0.15546683967113495,0.8003252148628235
380220,38022,0.5419952273368835,0.5957417488098145,0.718335747718811,0.06502409279346466,0.0924045518040657
380221,38022,0.4178880453109741,0.2592426836490631,0.6628284454345703,0.09773235023021698,0.19123750925064087
380222,38022,0.4101148843765259,0.8431688547134399,0.7051709294319153,0.06222076341509819,0.10090343654155731
381550,38155,0.8852143287658691,0.033500391989946365,0.6641965508460999,0.0663856640458107,0.4110656678676605
381551,38155,0.8803640007972717,0.25512588024139404,0.6566327214241028,0.11872315406799316,0.4092519283294678
381552,38155,0.8712435364723206,0.15273022651672363,0.6259881258010864,0.09403057396411896,0.2971874475479126
381553,38155,0.8148233294487,0.8470107913017273,0.6300948858261108,0.08929061889648438,0.6148924827575684
381554,38155,0.7698445320129395,0.5964959859848022,0.6006312370300293,0.05861463397741318,0.27021878957748413
381555,38155,0.7357209324836731,0.1144440621137619,0.6097592115402222,0.04766692966222763,0.2519758939743042
381556,38155,0.6363807320594788,0.7704849243164062,0.5777695775032043,0.03502941131591797,0.2547990083694458
381557,38155,0.6359536051750183,0.985334575176239,0.5614274144172668,0.028746794909238815,0.3121972978115082
381558,38155,0.5725843906402588,0.8002559542655945,0.6133390069007874,0.053278159350156784,0.3274935185909271
381559,38155,0.5202522873878479,0.1355396956205368,0.6211802363395691,0.08164490759372711,0.2835107743740082
384260,38426,0.9164102673530579,0.48281556367874146,0.5095764398574829,0.8804527521133423,0.9625654220581055
385310,38531,0.7962467670440674,0.6543062925338745,0.7377195358276367,0.03724517673254013,0.1595851182937622
385311,38531,0.7364651560783386,0.42109113931655884,0.7254434823989868,0.028977204114198685,0.10827793926000595
385312,38531,0.5022843480110168,0.4898112416267395,0.7118470072746277,0.012448501773178577,0.06674500554800034
385313,38531,0.49324744939804077,0.5061947703361511,0.7118632197380066,0.017063140869140625,0.06708626449108124
385314,38531,0.30985623598098755,0.38792547583580017,0.7185951471328735,0.031754590570926666,0.10001324117183685
390220,39022,0.8170477747917175,0.33412429690361023,0.45410996675491333,0.24330607056617737,0.41728073358535767
390221,39022,0.7021929025650024,0.460752934217453,0.6362115740776062,0.6992892026901245,0.6384658813476562
390222,39022,0.27291339635849,0.5592065453529358,0.48408064246177673,0.24579258263111115,0.3131598234176636
392110,39211,0.8532277941703796,0.8494573831558228,0.41995546221733093,0.2996961772441864,0.5287073254585266
392111,39211,0.8413938283920288,0.8762364387512207,0.7263239026069641,0.24622118473052979,0.529492199420929
392112,39211,0.8323249816894531,0.20798416435718536,0.536260187625885,0.29011279344558716,0.7838109135627747
400650,40065,0.4912474453449249,0.7849287986755371,0.9150593280792236,0.37044936418533325,0.1690574586391449
402750,40275,0.8935164213180542,0.3252987861633301,0.7320182919502258,0.5535130500793457,0.5344610810279846
405350,40535,0.9163448214530945,0.30201950669288635,0.571838915348053,0.38461416959762573,0.8426898717880249
406430,40643,0.8980705738067627,0.6682056188583374,0.8031187057495117,0.08837547153234482,0.39376258850097656
406431,40643,0.8618517518043518,0.32550573348999023,0.5283937454223633,0.11063595116138458,0.3324367105960846
406432,40643,0.8578712940216064,0.410546213388443,0.5079990029335022,0.08721697330474854,0.3480116128921509
406433,40643,0.8340622782707214,0.2651560604572296,0.8689611554145813,0.12080536037683487,0.25962135195732117
406434,40643,0.8242120742797852,0.21997010707855225,0.46679770946502686,0.08649277687072754,0.26745131611824036
406435,40643,0.8109605312347412,0.2626033425331116,0.37443211674690247,0.07410173118114471,0.32990485429763794
406436,40643,0.7050845623016357,0.325704962015152,0.7921507358551025,0.09114503860473633,0.3664218485355377
406437,40643,0.6000390648841858,0.18246924877166748,0.31073838472366333,0.05685234069824219,0.16621068120002747
406438,40643,0.3658856153488159,0.2658131718635559,0.7066895961761475,0.06540270149707794,0.23844553530216217
407200,40720,0.8841630220413208,0.5351254940032959,0.5364140868186951,0.6978297829627991,0.9270185232162476
40723,40723,0.0,,,,
409110,40911,0.942211389541626,0.3305862247943878,0.560538113117218,0.3599608838558197,0.8789237141609192
409111,40911,0.9222730994224548,0.641278088092804,0.7339714169502258,0.414825439453125,0.5320571660995483
409112,40911,0.9035871028900146,0.9214175939559937,0.5120552778244019,0.1550418883562088,0.9758893847465515
416060,41606,0.9135110974311829,0.2784086763858795,0.8054636120796204,0.09204864501953125,0.38907283544540405
416061,41606,0.4568820297718048,0.33597391843795776,0.9484901428222656,0.020709514617919922,0.07350705564022064
423470,42347,0.6503785848617554,0.9225732684135437,0.9566751718521118,0.04009551927447319,0.08016680926084518
423471,42347,0.41759759187698364,0.07695051282644272,0.9713470935821533,0.02251308038830757,0.05730576440691948
423472,42347,0.29222720861434937,0.9037582278251648,0.9008220434188843,0.05781669542193413,0.1893855333328247
423473,42347,0.27997151017189026,0.6811451315879822,0.8355914354324341,0.029348278418183327,0.07393938302993774
423474,42347,0.2730545401573181,0.9498093724250793,0.9683083295822144,0.021951675415039062,0.05648619309067726
423475,42347,0.2692921459674835,0.655695915222168,0.819913923740387,0.026235008612275124,0.10764061659574509
423476,42347,0.2670661211013794,0.940019965171814,0.962297797203064,0.0419185645878315,0.0691262036561966
423477,42347,0.2641119658946991,0.32305413484573364,0.8542383909225464,0.03199882432818413,0.058486633002758026
42415,42415,0.0,,,,
427570,42757,0.8520455360412598,0.8236054182052612,0.43075984716415405,0.0990079864859581,0.8041945695877075
427571,42757,0.792687714099884,0.18929816782474518,0.7877023220062256,0.17468544840812683,0.4142148494720459
427572,42757,0.7629939913749695,0.4235621392726898,0.6983646154403687,0.0574193000793457,0.33932945132255554
427573,42757,0.6617908477783203,0.3680574893951416,0.6715887188911438,0.07494135200977325,0.48189061880111694
427574,42757,0.621425211429596,0.2919127643108368,0.7335307598114014,0.12642769515514374,0.433766633272171
427575,42757,0.6182439923286438,0.47735220193862915,0.8710206151008606,0.10189161449670792,0.25509777665138245
427576,42757,0.42357590794563293,0.09219266474246979,0.7609268426895142,0.09405583143234253,0.2441745102405548
427577,42757,0.32437244057655334,0.11024322360754013,0.7749220728874207,0.131117582321167,0.2704986035823822
427578,42757,0.25284335017204285,0.4557899832725525,0.8743435740470886,0.14870557188987732,0.25131282210350037
437390,43739,0.9165428280830383,0.31450051069259644,0.6327955722808838,0.40701714158058167,0.7212565541267395
437391,43739,0.5141921043395996,0.03908390924334526,0.5016878843307495,0.077379010617733,0.9787409901618958
443580,44358,0.8885759115219116,0.7446854710578918,0.5733402371406555,0.5086278915405273,0.8533194661140442
445360,44536,0.8917156457901001,0.3910510838031769,0.8209297060966492,0.16652074456214905,0.35530516505241394
447000,44700,0.8309198021888733,0.27121496200561523,0.5195595622062683,0.47275981307029724,0.9390706419944763
450040,45004,0.9142367839813232,0.35277220606803894,0.6601094007492065,0.31267380714416504,0.6776773929595947
452590,45259,0.7077673673629761,0.4644453823566437,0.5343832969665527,0.8661244511604309,0.9312334060668945
457290,45729,0.26378700137138367,0.17175135016441345,0.8102805018424988,0.00969605427235365,0.06228213757276535
45750,45750,0.0,,,,
458590,45859,0.9111096858978271,0.47765710949897766,0.6756387948989868,0.6244928240776062,0.6452664732933044
46737,46737,0.0,,,,
472670,47267,0.572665274143219,0.6445469856262207,0.4800572991371155,0.2371285855770111,0.614677906036377
474890,47489,0.9395999908447266,0.49995461106300354,0.5091645121574402,0.5541831851005554,0.9803445339202881
476270,47627,0.4301339089870453,0.45624595880508423,0.5383356809616089,0.9088753461837769,0.8776309490203857
477320,47732,0.8728662729263306,0.5664107203483582,0.570794939994812,0.15052509307861328,0.8584100604057312
484930,48493,0.9306168556213379,0.47956550121307373,0.5371533036231995,0.45782920718193054,0.9042728543281555
487370,48737,0.93720942735672,0.361218124628067,0.5420483350753784,0.3720915913581848,0.9130258560180664
487371,48737,0.9254701137542725,0.6427146792411804,0.6581973433494568,0.2869253158569336,0.6805861592292786
