ID,Img_ID,Confidence,Format,x_center,y_center,width,height
80541,80541,0.0,rgb,,,,
807420,80742,0.8569570183753967,rgb,0.1259639412164688,0.505017876625061,0.2502357065677643,0.9767619371414185
813360,81336,0.3785798251628876,rgb,0.10191415250301361,0.5320270657539368,0.014766791835427284,0.05411069840192795
819710,81971,0.7853991389274597,rgb,0.19347378611564636,0.3396212160587311,0.110612653195858,0.16379483044147491
819711,81971,0.758172333240509,rgb,0.10483244806528091,0.3504975140094757,0.09931237995624542,0.15825285017490387
819712,81971,0.4477331340312958,rgb,0.03392541781067848,0.4503135085105896,0.06757085770368576,0.34892845153808594
819713,81971,0.296970397233963,rgb,0.03366502374410629,0.35612204670906067,0.06733004748821259,0.16206404566764832
823380,82338,0.8005054593086243,rgb,0.1479887068271637,0.46122366189956665,0.1459496021270752,0.34417253732681274
827310,82731,0.8760061860084534,rgb,0.06601756066083908,0.9297298192977905,0.13021378219127655,0.13948898017406464
827311,82731,0.549659788608551,rgb,0.028939388692378998,0.876661479473114,0.05742625147104263,0.08982334285974503
827312,82731,0.3681056797504425,rgb,0.09795049577951431,0.8764087557792664,0.04791410639882088,0.08378257602453232
827313,82731,0.26853451132774353,rgb,0.13976916670799255,0.8861972093582153,0.034747060388326645,0.08586444705724716
83034,83034,0.0,rgb,,,,
83117,83117,0.0,b&w,,,,
83257,83257,0.0,rgb,,,,
834560,83456,0.821478009223938,rgb,0.12517228722572327,0.5827845335006714,0.25034457445144653,0.7746310234069824
834561,83456,0.4237716794013977,rgb,0.11471647024154663,0.3101690709590912,0.2268323451280594,0.3044799864292145
834640,83464,0.3916735053062439,rgb,0.1082189530134201,0.4418763816356659,0.04806596413254738,0.09597257524728775
834641,83464,0.3247212767601013,rgb,0.10695628076791763,0.47258830070495605,0.05511804297566414,0.16100846230983734
83468,83468,0.0,rgb,,,,
838750,83875,0.9331179261207581,rgb,0.15610530972480774,0.5005731582641602,0.1896398961544037,0.9755554795265198
838751,83875,0.5188027024269104,rgb,0.017389073967933655,0.5185075402259827,0.034171026200056076,0.5230503082275391
845510,84551,0.44648057222366333,rgb,0.03213327378034592,0.8031194806098938,0.06411013007164001,0.08337078988552094
846150,84615,0.7699724435806274,rgb,0.1248086467385292,0.6611837148666382,0.24905261397361755,0.4485469162464142
846151,84615,0.6951181888580322,rgb,0.12472717463970184,0.44868651032447815,0.24875469505786896,0.8849450349807739
85144,85144,0.0,rgb,,,,
85795,85795,0.0,rgb,,,,
858140,85814,0.479459285736084,rgb,0.12527798116207123,0.7253859043121338,0.24828870594501495,0.5453084111213684
85905,85905,0.0,rgb,,,,
86208,86208,0.0,rgb,,,,
864070,86407,0.8500084280967712,rgb,0.10545561462640762,0.44577106833457947,0.10731285065412521,0.14666052162647247
869130,86913,0.4231070280075073,rgb,0.20972397923469543,0.5382009744644165,0.0755782499909401,0.07858572155237198
869131,86913,0.3344632089138031,rgb,0.06620043516159058,0.5417596697807312,0.12787701189517975,0.08080825954675674
869132,86913,0.2621324062347412,rgb,0.06611493974924088,0.551624596118927,0.1179751306772232,0.05872344970703125
869880,86988,0.5607249736785889,rgb,0.20498137176036835,0.7416362762451172,0.08880221098661423,0.14717654883861542
876040,87604,0.9250156283378601,rgb,0.17876268923282623,0.49660855531692505,0.1447426974773407,0.804196298122406
885560,88556,0.7859308123588562,rgb,0.22827735543251038,0.9258379936218262,0.04306449741125107,0.14431214332580566
900110,90011,0.899043083190918,rgb,0.12464728951454163,0.5212564468383789,0.246950164437294,0.9442688226699829
90804,90804,0.0,rgb,,,,
91057,91057,0.0,rgb,,,,
913940,91394,0.8150786757469177,rgb,0.03683406114578247,0.18021704256534576,0.07239730656147003,0.1769527792930603
913941,91394,0.5200211405754089,rgb,0.08211298286914825,0.9416095614433289,0.1627161055803299,0.11541137844324112
915440,91544,0.6478997468948364,rgb,0.0969570204615593,0.465139240026474,0.10492786020040512,0.3756504952907562
915441,91544,0.4835628271102905,rgb,0.01743200235068798,0.4673323333263397,0.03486400470137596,0.3736145794391632
915442,91544,0.28477272391319275,rgb,0.13787448406219482,0.7901118993759155,0.22348180413246155,0.39697572588920593
916120,91612,0.6666873693466187,rgb,0.06474177539348602,0.059107549488544464,0.04759669303894043,0.11250242590904236
919260,91926,0.8258930444717407,rgb,0.20023877918720245,0.7291604280471802,0.09812112152576447,0.5403825044631958
919261,91926,0.46989521384239197,rgb,0.05428929999470711,0.6126869320869446,0.10839293897151947,0.5406900644302368
92691,92691,0.0,rgb,,,,
92861,92861,0.0,rgb,,,,
931330,93133,0.3574119210243225,rgb,0.12542453408241272,0.7126806974411011,0.2501122057437897,0.37455660104751587
931331,93133,0.279217004776001,rgb,0.12514881789684296,0.7673659324645996,0.24954108893871307,0.2625022530555725
935540,93554,0.5355489253997803,b&w,0.08627098053693771,0.6133637428283691,0.06564135104417801,0.1969226449728012
93826,93826,0.0,rgb,,,,
94000,94000,0.0,rgb,,,,
94199,94199,0.0,rgb,,,,
94558,94558,0.0,rgb,,,,
94996,94996,0.0,rgb,,,,
95383,95383,0.0,rgb,,,,
956110,95611,0.8520402312278748,rgb,0.14144402742385864,0.586754322052002,0.13038748502731323,0.23333528637886047
956111,95611,0.2548007667064667,rgb,0.23761367797851562,0.4971219301223755,0.024927902966737747,0.24501240253448486
96208,96208,0.0,rgb,,,,
964500,96450,0.5315923094749451,rgb,0.13621695339679718,0.7228074669837952,0.227265402674675,0.4762911796569824
967110,96711,0.7813981771469116,rgb,0.05430623143911362,0.13855502009391785,0.10847654193639755,0.2743358314037323
96854,96854,0.0,rgb,,,,
97519,97519,0.0,rgb,,,,
97899,97899,0.0,rgb,,,,
98616,98616,0.0,rgb,,,,
98940,98940,0.0,rgb,,,,
99119,99119,0.0,rgb,,,,
99180,99180,0.0,rgb,,,,
992110,99211,0.8847678899765015,rgb,0.15406544506549835,0.5832891464233398,0.1926572322845459,0.8135462999343872
992111,99211,0.8071416020393372,rgb,0.05035156011581421,0.6991174221038818,0.10044114291667938,0.5854288935661316
99245,99245,0.0,rgb,,,,
1002090,100209,0.8251468539237976,rgb,0.12126044929027557,0.49449002742767334,0.24077863991260529,0.9803945422172546
100319,100319,0.0,rgb,,,,
100331,100331,0.0,rgb,,,,
100859,100859,0.0,rgb,,,,
101115,101115,0.0,rgb,,,,
1011940,101194,0.6009716987609863,rgb,0.12522606551647186,0.16654948890209198,0.2472476065158844,0.33142077922821045
1011941,101194,0.2820068299770355,rgb,0.12542833387851715,0.2683751881122589,0.24796755611896515,0.5327542424201965
1019130,101913,0.8164207935333252,rgb,0.2104082703590393,0.5154532194137573,0.07993289083242416,0.272200345993042
102029,102029,0.0,rgb,,,,
102497,102497,0.0,rgb,,,,
102669,102669,0.0,rgb,,,,
103086,103086,0.0,rgb,,,,
1034140,103414,0.584341287612915,rgb,0.14290155470371246,0.5415165424346924,0.21340179443359375,0.8946245908737183
103512,103512,0.0,rgb,,,,
103581,103581,0.0,rgb,,,,
104097,104097,0.0,rgb,,,,
1047340,104734,0.2983568608760834,rgb,0.03552911803126335,0.5171956419944763,0.017962420359253883,0.06578374654054642
104768,104768,0.0,rgb,,,,
1047960,104796,0.6418245434761047,rgb,0.20593857765197754,0.8206810355186462,0.089178167283535,0.3446044921875
105035,105035,0.0,b&w,,,,
105115,105115,0.0,rgb,,,,
1057810,105781,0.45336270332336426,rgb,0.056336887180805206,0.4322062134742737,0.07972495257854462,0.11607234925031662
1057811,105781,0.3966004252433777,rgb,0.04505222290754318,0.43236327171325684,0.048347651958465576,0.11292386800050735
1061910,106191,0.7598238587379456,rgb,0.21058301627635956,0.695918083190918,0.05211764574050903,0.33858367800712585
106661,106661,0.0,rgb,,,,
107305,107305,0.0,rgb,,,,
108274,108274,0.0,rgb,,,,
1088790,108879,0.7913954854011536,rgb,0.1622607409954071,0.80865877866745,0.170875683426857,0.1488097608089447
109281,109281,0.0,rgb,,,,
1095990,109599,0.4061689078807831,rgb,0.12494971603155136,0.6063305735588074,0.24826036393642426,0.18646392226219177
1097780,109778,0.4225689172744751,rgb,0.12518973648548126,0.3190889060497284,0.24858370423316956,0.6342635750770569
1097781,109778,0.37213456630706787,rgb,0.12665130198001862,0.46173667907714844,0.2477845847606659,0.9213716983795166
110459,110459,0.0,rgb,,,,
110790,110790,0.0,rgb,,,,
111109,111109,0.0,b&w,,,,
1112770,111277,0.7993199825286865,rgb,0.14116346836090088,0.6718610525131226,0.2143028974533081,0.09791698306798935
1112771,111277,0.6650253534317017,rgb,0.16698779165744781,0.030755287036299706,0.06066129729151726,0.053974449634552
1112772,111277,0.5223949551582336,rgb,0.10834884643554688,0.030491914600133896,0.04951174929738045,0.06055154278874397
1112773,111277,0.4841828942298889,rgb,0.2299947738647461,0.16560359299182892,0.0347113162279129,0.08374305069446564
1112774,111277,0.31318020820617676,rgb,0.18203888833522797,0.18244048953056335,0.07386833429336548,0.08247745037078857
111819,111819,0.0,rgb,,,,
1118730,111873,0.8950467109680176,rgb,0.13519835472106934,0.4206553101539612,0.186445951461792,0.36830735206604004
1119670,111967,0.9154185056686401,rgb,0.10712490230798721,0.6002262830734253,0.17847663164138794,0.776141881942749
112816,112816,0.0,rgb,,,,
1137360,113736,0.90065598487854,rgb,0.17777694761753082,0.778374969959259,0.1423192322254181,0.43410569429397583
113801,113801,0.0,rgb,,,,
1139510,113951,0.8571013808250427,rgb,0.061282433569431305,0.4746757745742798,0.12230119854211807,0.4728808104991913
1139511,113951,0.8400591611862183,rgb,0.21481618285179138,0.3775489926338196,0.07070755958557129,0.419887512922287
114404,114404,0.0,rgb,,,,
114668,114668,0.0,b&w,,,,
1150280,115028,0.920644998550415,rgb,0.12494425475597382,0.4474598169326782,0.2483692169189453,0.5474750399589539
1157410,115741,0.7707036137580872,rgb,0.23139747977256775,0.5091361403465271,0.037943460047245026,0.3887052536010742
1157910,115791,0.8255130648612976,rgb,0.10445355623960495,0.06950642168521881,0.2087731510400772,0.13833387196063995
1157911,115791,0.6429221034049988,rgb,0.17875021696090698,0.8401609659194946,0.14268308877944946,0.23317298293113708
1157912,115791,0.5267652273178101,rgb,0.17247210443019867,0.4085853099822998,0.15365275740623474,0.14375123381614685
1157913,115791,0.4740988314151764,rgb,0.17393924295902252,0.6442569494247437,0.15310075879096985,0.621626079082489
1157914,115791,0.46431875228881836,rgb,0.17383214831352234,0.5407910943031311,0.15139269828796387,0.4088122248649597
1157915,115791,0.28056055307388306,rgb,0.22959445416927338,0.06903491914272308,0.041891664266586304,0.10719068348407745
1162020,116202,0.8637701272964478,rgb,0.13076947629451752,0.6057978272438049,0.2391318827867508,0.30777570605278015
1162021,116202,0.5741825699806213,rgb,0.21234597265720367,0.8790794610977173,0.07639175653457642,0.24146807193756104
1162610,116261,0.6648139357566833,rgb,0.19667217135429382,0.6098357439041138,0.10469309240579605,0.74347323179245
116356,116356,0.0,rgb,,,,
116398,116398,0.0,rgb,,,,
1166960,116696,0.8754853010177612,rgb,0.09723837673664093,0.2311737984418869,0.19352425634860992,0.4354833662509918
1170490,117049,0.5459696054458618,rgb,0.1250961422920227,0.5025644898414612,0.2469361424446106,0.9921115040779114
117250,117250,0.0,rgb,,,,
117304,117304,0.0,rgb,,,,
117377,117377,0.0,rgb,,,,
117786,117786,0.0,rgb,,,,
1179390,117939,0.4498916268348694,rgb,0.1502940058708191,0.809495747089386,0.18997131288051605,0.30232617259025574
1181060,118106,0.5394777655601501,rgb,0.21008580923080444,0.4222017228603363,0.027106521651148796,0.11369159072637558
1181061,118106,0.5325315594673157,rgb,0.040009595453739166,0.4155519902706146,0.02654665894806385,0.10201916098594666
1181062,118106,0.3934870958328247,rgb,0.11045943945646286,0.4185832738876343,0.020579246804118156,0.08300086855888367
1181063,118106,0.29606911540031433,rgb,0.0909179076552391,0.4169740378856659,0.01706450618803501,0.05325285345315933
1181064,118106,0.25380241870880127,rgb,0.08593157678842545,0.41951677203178406,0.022594666108489037,0.05596080794930458
1182070,118207,0.6758427023887634,rgb,0.18590694665908813,0.3555348515510559,0.12585991621017456,0.29560956358909607
118614,118614,0.0,rgb,,,,
1186380,118638,0.8852134346961975,rgb,0.11014850437641144,0.4956435561180115,0.09643010795116425,0.8825308084487915
119075,119075,0.0,rgb,,,,
119263,119263,0.0,rgb,,,,
1195630,119563,0.8779625296592712,rgb,0.1252296417951584,0.7879824638366699,0.2504592835903168,0.419877827167511
119798,119798,0.0,rgb,,,,
119953,119953,0.0,rgb,,,,
120592,120592,0.0,rgb,,,,
1206970,120697,0.7105331420898438,rgb,0.20718730986118317,0.45469966530799866,0.08938885480165482,0.7614530920982361
1206971,120697,0.5303810834884644,rgb,0.22216689586639404,0.6940762400627136,0.05571722239255905,0.2774937152862549
1206972,120697,0.4373612403869629,rgb,0.20835548639297485,0.1887570321559906,0.0813056007027626,0.2269742786884308
1209710,120971,0.9001893401145935,rgb,0.12482225894927979,0.5294127464294434,0.24964451789855957,0.9011592268943787
1212550,121255,0.8249744772911072,rgb,0.18069228529930115,0.5329108238220215,0.06248204782605171,0.2945401966571808
1212551,121255,0.4500805139541626,rgb,0.04834727570414543,0.5370777249336243,0.0536029115319252,0.07694154977798462
1212552,121255,0.33535856008529663,rgb,0.04919467121362686,0.5518525242805481,0.053275059908628464,0.10884258896112442
121365,121365,0.0,rgb,,,,
121582,121582,0.0,rgb,,,,
1229180,122918,0.582642674446106,rgb,0.15686272084712982,0.7528079152107239,0.18654616177082062,0.36979636549949646
1229181,122918,0.2688373923301697,rgb,0.16284111142158508,0.7406119108200073,0.17468556761741638,0.14226169884204865
123125,123125,0.0,rgb,,,,
123359,123359,0.0,rgb,,,,
123867,123867,0.0,rgb,,,,
123914,123914,0.0,rgb,,,,
124124,124124,0.0,rgb,,,,
1246150,124615,0.8640271425247192,rgb,0.17453475296497345,0.7009686231613159,0.15093716979026794,0.576427698135376
124663,124663,0.0,rgb,,,,
125128,125128,0.0,rgb,,,,
1252590,125259,0.932231605052948,rgb,0.1256163865327835,0.45583072304725647,0.24913381040096283,0.6203936338424683
1260470,126047,0.8729153871536255,rgb,0.1158050075173378,0.41541022062301636,0.1755226105451584,0.4795333743095398
126352,126352,0.0,rgb,,,,
126388,126388,0.0,rgb,,,,
1264340,126434,0.898541271686554,rgb,0.12924864888191223,0.7179206013679504,0.2380649596452713,0.5537419319152832
1264341,126434,0.299853652715683,rgb,0.01852893829345703,0.6465854048728943,0.036888204514980316,0.5453292727470398
1266280,126628,0.8661906719207764,rgb,0.13104583323001862,0.5045362114906311,0.2357250154018402,0.5741378664970398
126686,126686,0.0,rgb,,,,
1271700,127170,0.6508140563964844,rgb,0.15758757293224335,0.27552855014801025,0.1843407154083252,0.5487219095230103
127360,127360,0.0,rgb,,,,
1273880,127388,0.8443969488143921,rgb,0.1865868717432022,0.7189303040504456,0.1250862330198288,0.5455911159515381
127671,127671,0.0,rgb,,,,
1278010,127801,0.814134418964386,rgb,0.12473006546497345,0.6485546231269836,0.24782761931419373,0.6976383328437805
127807,127807,0.0,rgb,,,,
127986,127986,0.0,rgb,,,,
128395,128395,0.0,rgb,,,,
1286210,128621,0.841397762298584,rgb,0.1247582882642746,0.3355574905872345,0.2488253116607666,0.669202446937561
1289390,128939,0.5102903246879578,rgb,0.1506933718919754,0.5936676859855652,0.07823998481035233,0.09376964718103409
1289770,128977,0.8766706585884094,rgb,0.19781902432441711,0.6177748441696167,0.10554490238428116,0.7399009466171265
129438,129438,0.0,rgb,,,,
130132,130132,0.0,rgb,,,,
1302910,130291,0.4494273364543915,rgb,0.20170168578624725,0.5103837847709656,0.0948169007897377,0.2378189116716385
1302911,130291,0.2638077437877655,rgb,0.03177419677376747,0.7316493391990662,0.06287434697151184,0.23876333236694336
130581,130581,0.0,rgb,,,,
1310180,131018,0.9006608128547668,rgb,0.12527473270893097,0.6889480352401733,0.24688372015953064,0.6199647188186646
131366,131366,0.0,b&w,,,,
132000,132000,0.0,rgb,,,,
1321200,132120,0.6511523127555847,rgb,0.21105150878429413,0.8808639645576477,0.07633696496486664,0.1576339453458786
132310,132310,0.0,rgb,,,,
132385,132385,0.0,rgb,,,,
132394,132394,0.0,rgb,,,,
132746,132746,0.0,rgb,,,,
1330900,133090,0.5260787606239319,rgb,0.18713514506816864,0.13522543013095856,0.06120062619447708,0.17231199145317078
1330901,133090,0.5123401284217834,rgb,0.15356667339801788,0.7211406826972961,0.19301320612430573,0.12071685492992401
1332290,133229,0.4729054570198059,rgb,0.17126557230949402,0.6899388432502747,0.15641221404075623,0.2029881775379181
133467,133467,0.0,rgb,,,,
1335370,133537,0.8588569760322571,rgb,0.07003732770681381,0.5569711923599243,0.14007465541362762,0.3586757779121399
1335371,133537,0.8276588320732117,rgb,0.1636495739221573,0.5378546714782715,0.1709005981683731,0.4432254731655121
1342060,134206,0.839474618434906,b&w,0.11973389238119125,0.6873174905776978,0.131875678896904,0.45483651757240295
1342061,134206,0.6362239718437195,b&w,0.19939002394676208,0.5201699733734131,0.09687836468219757,0.20392939448356628
1342062,134206,0.29248982667922974,b&w,0.23279047012329102,0.4710116684436798,0.03472957760095596,0.13184170424938202
134262,134262,0.0,rgb,,,,
1342780,134278,0.7910285592079163,rgb,0.1602666974067688,0.6638338565826416,0.17854084074497223,0.6698995232582092
134518,134518,0.0,rgb,,,,
1345960,134596,0.9346118569374084,rgb,0.12719941139221191,0.5719691514968872,0.248487189412117,0.6966428160667419
1345961,134596,0.40430447459220886,rgb,0.24016518890857697,0.4614303708076477,0.018780898302793503,0.06618564575910568
134772,134772,0.0,rgb,,,,
1354780,135478,0.8030383586883545,rgb,0.18924035131931305,0.6243021488189697,0.1208605021238327,0.6629535555839539
1360920,136092,0.6628955602645874,rgb,0.12536996603012085,0.46537312865257263,0.24763615429401398,0.9307462573051453
1362850,136285,0.9122269153594971,b&w,0.15243475139141083,0.5637672543525696,0.19202928245067596,0.8516212105751038
136365,136365,0.0,rgb,,,,
1365630,136563,0.4626512825489044,rgb,0.18256191909313202,0.6828838586807251,0.044017013162374496,0.14390820264816284
1365631,136563,0.30961471796035767,rgb,0.14552737772464752,0.672171413898468,0.024612532928586006,0.07183239609003067
136570,136570,0.0,rgb,,,,
136596,136596,0.0,rgb,,,,
1368200,136820,0.6443021893501282,rgb,0.1872505098581314,0.6507827043533325,0.1255096048116684,0.13556918501853943
