ID,Img_ID,Confidence,Format,x_center,y_center,width,height
353824,35382,0.344678670167923,rgb,0.394596666097641,0.22397905588150024,0.20604321360588074,0.2364683747291565
359950,35995,0.888738214969635,rgb,0.874316394329071,0.6148151755332947,0.24986819922924042,0.7430305480957031
359951,35995,0.883982241153717,rgb,0.5229678750038147,0.5980420112609863,0.5860159397125244,0.7780231237411499
359952,35995,0.2767692804336548,rgb,0.298602432012558,0.3582451343536377,0.14470148086547852,0.2675102949142456
362810,36281,0.905498206615448,rgb,0.7089832425117493,0.6968029737472534,0.4325069487094879,0.6026962399482727
362811,36281,0.8766937255859375,rgb,0.24645766615867615,0.5770341753959656,0.4908410906791687,0.8459316492080688
362812,36281,0.8681123852729797,rgb,0.9084901809692383,0.7684658765792847,0.181987002491951,0.4599807858467102
362813,36281,0.7962793707847595,rgb,0.848976731300354,0.2656239867210388,0.23739738762378693,0.34723883867263794
362814,36281,0.784727156162262,rgb,0.9195238351821899,0.5144411325454712,0.16051559150218964,0.42552268505096436
362815,36281,0.7433021068572998,rgb,0.7274116277694702,0.30248597264289856,0.188151553273201,0.4268321394920349
362816,36281,0.5325822830200195,rgb,0.9507448673248291,0.16256394982337952,0.09816189110279083,0.2976224720478058
362817,36281,0.5059296488761902,rgb,0.941706657409668,0.09138765186071396,0.11479377746582031,0.18242044746875763
362818,36281,0.4076967239379883,rgb,0.7247788906097412,0.3872080445289612,0.19538478553295135,0.5911415219306946
363030,36303,0.9152547121047974,rgb,0.49852752685546875,0.5008596181869507,0.9940754175186157,0.9968422055244446
363031,36303,0.309902161359787,rgb,0.18560777604579926,0.2961936891078949,0.22468216717243195,0.4739241302013397
364130,36413,0.4961718022823334,rgb,0.7505583167076111,0.941233217716217,0.4977029860019684,0.11646632850170135
36421,36421,0.0,rgb,,,,
371690,37169,0.6251459717750549,rgb,0.4103066623210907,0.6441013216972351,0.042263127863407135,0.09332847595214844
371691,37169,0.522539496421814,rgb,0.5549551844596863,0.6142486333847046,0.02008991315960884,0.06051063537597656
371692,37169,0.5020305514335632,rgb,0.37072086334228516,0.6399215459823608,0.020795535296201706,0.05462055280804634
371693,37169,0.41519758105278015,rgb,0.49273282289505005,0.630740761756897,0.018476009368896484,0.047529030591249466
371694,37169,0.3879704177379608,rgb,0.45691075921058655,0.6117938756942749,0.024163151159882545,0.03701324388384819
371695,37169,0.36415544152259827,rgb,0.4571321904659271,0.6221076846122742,0.02581768110394478,0.05741386488080025
373260,37326,0.6968042850494385,rgb,0.6039552092552185,0.6325203776359558,0.16705213487148285,0.20544315874576569
373261,37326,0.4212149977684021,rgb,0.8040815591812134,0.7032511234283447,0.2586624026298523,0.2480253279209137
376660,37666,0.8660751581192017,rgb,0.7779999375343323,0.46694737672805786,0.2157512605190277,0.6355125904083252
380220,38022,0.6379169821739197,rgb,0.7973653674125671,0.5371070504188538,0.0786338821053505,0.06813696771860123
380221,38022,0.3937329053878784,rgb,0.3514661490917206,0.4973694980144501,0.13223406672477722,0.14583416283130646
381550,38155,0.8869324326515198,rgb,0.04400651529431343,0.49730393290519714,0.08796551823616028,0.30842694640159607
381551,38155,0.8571263551712036,rgb,0.3411809206008911,0.4913083016872406,0.15880313515663147,0.3048134446144104
381552,38155,0.8340128660202026,rgb,0.15437854826450348,0.4591340720653534,0.06730427592992783,0.1953202337026596
381553,38155,0.8170063495635986,rgb,0.2022465020418167,0.4702818989753723,0.1310899704694748,0.22700071334838867
381554,38155,0.7768317461013794,rgb,0.8008304834365845,0.4490799903869629,0.08645019680261612,0.2025989294052124
381555,38155,0.5944830179214478,rgb,0.27964553236961365,0.46604403853416443,0.04894866794347763,0.18050183355808258
384260,38426,0.9235784411430359,rgb,0.5315848588943481,0.39282116293907166,0.9349363446235657,0.749489963054657
385310,38531,0.8285592198371887,b&w,0.5631704926490784,0.5438269376754761,0.03557039797306061,0.07991524785757065
385311,38531,0.6533918380737305,b&w,0.511856198310852,0.5380648374557495,0.02899128571152687,0.08172054588794708
385312,38531,0.5766535997390747,b&w,0.8725621104240417,0.5545294284820557,0.04551849514245987,0.11347047239542007
385313,38531,0.4128113389015198,b&w,0.6752364039421082,0.5338125228881836,0.02036317251622677,0.049751825630664825
385314,38531,0.3909304141998291,b&w,0.6533161997795105,0.5323238372802734,0.021026993170380592,0.052112676203250885
385315,38531,0.3064490854740143,b&w,0.835177481174469,0.5350134968757629,0.015222295187413692,0.0377034991979599
390220,39022,0.6714833378791809,rgb,0.5686110854148865,0.4850350320339203,0.7942506670951843,0.47238272428512573
390221,39022,0.2885247468948364,rgb,0.3614879548549652,0.3363127112388611,0.5167774558067322,0.30531787872314453
392110,39211,0.8372017741203308,rgb,0.2805699408054352,0.40602442622184753,0.389153391122818,0.5873490571975708
40065,40065,0.0,rgb,,,,
402750,40275,0.9262617230415344,rgb,0.43304482102394104,0.6741522550582886,0.7821975946426392,0.6483293771743774
405350,40535,0.9114992618560791,rgb,0.41735973954200745,0.5545622706413269,0.5398684144020081,0.890239953994751
406430,40643,0.8756995797157288,rgb,0.8937689065933228,0.6249536275863647,0.12233734130859375,0.353241890668869
406431,40643,0.869819700717926,rgb,0.43288204073905945,0.4006074368953705,0.14824314415454865,0.25228309631347656
406432,40643,0.8384497165679932,rgb,0.5460092425346375,0.3814806640148163,0.11211716383695602,0.25774699449539185
406433,40643,0.8352212309837341,rgb,0.3608197867870331,0.7024950385093689,0.16855798661708832,0.3189471662044525
406434,40643,0.79238361120224,rgb,0.4016706347465515,0.5909469723701477,0.18156595528125763,0.2854599058628082
406435,40643,0.7542503476142883,rgb,0.2937825322151184,0.3492351472377777,0.11521568149328232,0.20623531937599182
406436,40643,0.7420361638069153,rgb,0.35032451152801514,0.28041842579841614,0.09858103096485138,0.24631308019161224
406437,40643,0.5366358160972595,rgb,0.24252334237098694,0.23521238565444946,0.07376909255981445,0.12482789158821106
407200,40720,0.8886241316795349,rgb,0.6280109286308289,0.5265742540359497,0.7383163571357727,0.9468514323234558
40723,40723,0.0,rgb,,,,
409110,40911,0.9097995162010193,b&w,0.7932878136634827,0.5649029612541199,0.4118017256259918,0.429678738117218
409111,40911,0.8979802131652832,b&w,0.4344177544116974,0.4469270706176758,0.5025238394737244,0.7393212914466858
416060,41606,0.9180830121040344,rgb,0.36335715651512146,0.638333261013031,0.13795700669288635,0.36657801270484924
416061,41606,0.6651652455329895,rgb,0.4473133087158203,0.7094420790672302,0.027058983221650124,0.049724265933036804
423470,42347,0.8143907785415649,rgb,0.09677151590585709,0.7879705429077148,0.04491221159696579,0.1653493046760559
423471,42347,0.4043009579181671,rgb,0.9099281430244446,0.6235453486442566,0.03535308688879013,0.05136679485440254
423472,42347,0.3808910846710205,rgb,0.4338960647583008,0.6370627880096436,0.038124848157167435,0.04668856039643288
423473,42347,0.3439047038555145,rgb,0.28519293665885925,0.6363118886947632,0.031502626836299896,0.04262469708919525
424150,42415,0.4114624559879303,rgb,0.7684370875358582,0.41755351424217224,0.047783661633729935,0.13433219492435455
427570,42757,0.8848105072975159,rgb,0.6080039739608765,0.697026252746582,0.19435033202171326,0.27750515937805176
427571,42757,0.7530761361122131,rgb,0.5671260952949524,0.530787467956543,0.08432747423648834,0.2687388062477112
427572,42757,0.7351836562156677,rgb,0.49259480834007263,0.5040127038955688,0.1052209883928299,0.37351927161216736
427573,42757,0.7340346574783325,rgb,0.3928673565387726,0.5613921284675598,0.17886343598365784,0.3450840413570404
427574,42757,0.717615008354187,rgb,0.12317396700382233,0.5764558911323547,0.12842749059200287,0.19540846347808838
427575,42757,0.5052812695503235,rgb,0.3601769804954529,0.8246816396713257,0.22983507812023163,0.23538334667682648
427576,42757,0.40010523796081543,rgb,0.2632698118686676,0.6031696796417236,0.19816310703754425,0.3146326541900635
427577,42757,0.34631550312042236,rgb,0.3181089162826538,0.693084180355072,0.31123244762420654,0.4924848675727844
437390,43739,0.866467297077179,rgb,0.42396363615989685,0.6011126637458801,0.5689936280250549,0.7932015657424927
437391,43739,0.501880407333374,rgb,0.05849737673997879,0.500230073928833,0.11552561074495316,0.9899810552597046
443580,44358,0.7255675196647644,rgb,0.8180436491966248,0.5533028841018677,0.36176687479019165,0.8933942914009094
445360,44536,0.8536514043807983,b&w,0.5171096324920654,0.6663347482681274,0.2326129972934723,0.366734117269516
447000,44700,0.7697874903678894,rgb,0.3646678030490875,0.5147280097007751,0.6357477307319641,0.9597663879394531
450040,45004,0.8912354111671448,rgb,0.46626701951026917,0.5735949277877808,0.435995876789093,0.652052104473114
452590,45259,0.8682851791381836,rgb,0.4987826645374298,0.5080723166465759,0.8957993388175964,0.9171782732009888
457290,45729,0.740725576877594,rgb,0.4226527214050293,0.8377354741096497,0.02136516571044922,0.06197357177734375
457291,45729,0.697525143623352,rgb,0.46859312057495117,0.8351869583129883,0.019983673468232155,0.04601534083485603
457292,45729,0.34525978565216064,rgb,0.22903572022914886,0.6075631380081177,0.01419520378112793,0.05093264579772949
457500,45750,0.8436388969421387,rgb,0.2695448696613312,0.8711245656013489,0.09862198680639267,0.1547805815935135
458590,45859,0.9180441498756409,rgb,0.6112110614776611,0.5544867515563965,0.7771018147468567,0.5770713686943054
467370,46737,0.7757495641708374,rgb,0.9195497632026672,0.78843754529953,0.06044464185833931,0.12386546283960342
472670,47267,0.7336550951004028,rgb,0.8537177443504333,0.35794171690940857,0.29171741008758545,0.45519664883613586
474890,47489,0.8915815353393555,rgb,0.629690408706665,0.4975966513156891,0.7375204563140869,0.9581197500228882
47627,47627,0.0,rgb,,,,
477320,47732,0.8686113357543945,rgb,0.7685641050338745,0.5200251340866089,0.23954811692237854,0.8292692303657532
484930,48493,0.9040876626968384,rgb,0.6481462121009827,0.5181617736816406,0.6266419887542725,0.931602418422699
487370,48737,0.9139366745948792,rgb,0.4834148585796356,0.5248433351516724,0.4970731735229492,0.9323500394821167
487371,48737,0.8709882497787476,rgb,0.8384740948677063,0.604314923286438,0.3209648132324219,0.7313820123672485
487372,48737,0.3559677004814148,rgb,0.9821168780326843,0.4012574553489685,0.03522796556353569,0.17690153419971466
493210,49321,0.7423145771026611,rgb,0.6430532336235046,0.5875375866889954,0.678584635257721,0.8056657314300537
493211,49321,0.3862898349761963,rgb,0.9738574028015137,0.06579263508319855,0.05172485485672951,0.1286885291337967
493212,49321,0.3669547438621521,rgb,0.4610354006290436,0.5857647061347961,0.90621417760849,0.8030880093574524
493630,49363,0.8667215704917908,rgb,0.4527100622653961,0.5091899633407593,0.19614611566066742,0.48652899265289307
493631,49363,0.5122548341751099,rgb,0.7275530099868774,0.6344820261001587,0.02264106646180153,0.044506896287202835
493632,49363,0.3430037796497345,rgb,0.7236285209655762,0.6352888345718384,0.01927611045539379,0.04743151739239693
498810,49881,0.868882417678833,rgb,0.851336658000946,0.4508906900882721,0.29601770639419556,0.5420536398887634
498811,49881,0.7938775420188904,rgb,0.6514692902565002,0.46241605281829834,0.3686869144439697,0.5678808689117432
498812,49881,0.5628473162651062,rgb,0.3890267610549927,0.32597312331199646,0.23765069246292114,0.23239831626415253
498813,49881,0.4195907711982727,rgb,0.2752242684364319,0.257133424282074,0.050676215440034866,0.07165186107158661
499040,49904,0.9280702471733093,rgb,0.6616701483726501,0.6028982400894165,0.3193671405315399,0.3901052474975586
499041,49904,0.909674882888794,rgb,0.8672236204147339,0.4415794909000397,0.2655527889728546,0.5233956575393677
499042,49904,0.386697918176651,rgb,0.40332505106925964,0.5151044130325317,0.02211710624396801,0.016925906762480736
500460,50046,0.9070179462432861,rgb,0.7585961818695068,0.3054158091545105,0.19595524668693542,0.3266080915927887
507570,50757,0.7579949498176575,rgb,0.5531544089317322,0.8441725373268127,0.3401041328907013,0.31076011061668396
509260,50926,0.7956863641738892,rgb,0.06317367404699326,0.8154200315475464,0.06962606310844421,0.11440296471118927
509261,50926,0.7787461876869202,rgb,0.2775772213935852,0.8128499984741211,0.07060877233743668,0.0943828597664833
509262,50926,0.6105559468269348,rgb,0.4190436899662018,0.7824651002883911,0.037135738879442215,0.03055438958108425
510670,51067,0.9325146675109863,rgb,0.7277049422264099,0.7110728025436401,0.4459728002548218,0.5756372213363647
520160,52016,0.911104679107666,rgb,0.713972806930542,0.5297578573226929,0.572054386138916,0.9340389370918274
522330,52233,0.9379803538322449,rgb,0.6137427687644958,0.809963583946228,0.5116897821426392,0.37844735383987427
522331,52233,0.7559487223625183,rgb,0.9602321982383728,0.7522181272506714,0.07234884053468704,0.1403924971818924
522700,52270,0.8560445308685303,rgb,0.3545346260070801,0.15840323269367218,0.4697156846523285,0.3155593276023865
522701,52270,0.7639173865318298,rgb,0.11451663821935654,0.2562953233718872,0.22833052277565002,0.4996166229248047
52340,52340,0.0,rgb,,,,
526240,52624,0.8883869647979736,rgb,0.6940820217132568,0.5467550754547119,0.2916077971458435,0.6948578357696533
526500,52650,0.8655600547790527,rgb,0.7007887959480286,0.5130043029785156,0.3799531161785126,0.8205482363700867
527840,52784,0.8092665076255798,rgb,0.6381859183311462,0.5585583448410034,0.08536224067211151,0.3149963617324829
527841,52784,0.8082876205444336,rgb,0.07713567465543747,0.46776407957077026,0.1061544269323349,0.08504166454076767
527842,52784,0.2577791213989258,rgb,0.43577033281326294,0.4390738308429718,0.029051780700683594,0.018791358917951584
528510,52851,0.6980811357498169,rgb,0.25694218277931213,0.970116138458252,0.07980240136384964,0.05976774916052818
528511,52851,0.6100134253501892,rgb,0.41539886593818665,0.9822631478309631,0.060858629643917084,0.03547368943691254
528512,52851,0.3493587374687195,rgb,0.29525652527809143,0.9685972929000854,0.0671955868601799,0.06280539184808731
52871,52871,0.0,rgb,,,,
529520,52952,0.3957499861717224,rgb,0.6564006805419922,0.46705305576324463,0.14156462252140045,0.1313302218914032
533300,53330,0.3732030987739563,rgb,0.12192364037036896,0.8509623408317566,0.026643602177500725,0.07671752572059631
533301,53330,0.3618156611919403,rgb,0.7403329014778137,0.822629988193512,0.01630573347210884,0.04863230884075165
533302,53330,0.33647963404655457,rgb,0.712095320224762,0.8185513615608215,0.018826421350240707,0.0579003170132637
533303,53330,0.326377809047699,rgb,0.21104641258716583,0.8422480821609497,0.04227294772863388,0.12858548760414124
533304,53330,0.32195207476615906,rgb,0.10154993832111359,0.8419706225395203,0.021601105108857155,0.06343980133533478
533305,53330,0.31974250078201294,rgb,0.2115146368741989,0.8050494194030762,0.04088540002703667,0.05427073687314987
533306,53330,0.29184490442276,rgb,0.49292173981666565,0.8323087096214294,0.01357269287109375,0.03792911395430565
533307,53330,0.28969788551330566,rgb,0.7180435061454773,0.8178306818008423,0.018508465960621834,0.05803495645523071
533308,53330,0.2890157699584961,rgb,0.7055161595344543,0.8191667795181274,0.01715373992919922,0.055257998406887054
534840,53484,0.6171889901161194,rgb,0.6555402874946594,0.47895869612693787,0.47945669293403625,0.29139649868011475
53514,53514,0.0,rgb,,,,
535320,53532,0.8505311012268066,rgb,0.5567458868026733,0.515764594078064,0.8837826251983643,0.9325577616691589
535800,53580,0.8834323287010193,rgb,0.3513830602169037,0.5551348328590393,0.7027661204338074,0.8534573912620544
536010,53601,0.8288024663925171,rgb,0.5992520451545715,0.6003153324127197,0.7627221345901489,0.7988321185112
536011,53601,0.4161425828933716,rgb,0.8672600984573364,0.5419194102287292,0.25921764969825745,0.8953890204429626
536650,53665,0.8380743265151978,rgb,0.3966396152973175,0.7775771617889404,0.044371988624334335,0.07781795412302017
54260,54260,0.0,rgb,,,,
543140,54314,0.9170854091644287,rgb,0.07688659429550171,0.49098411202430725,0.15337100625038147,0.30011120438575745
543141,54314,0.9146862030029297,rgb,0.4886549413204193,0.49365299940109253,0.21936608850955963,0.30326908826828003
543142,54314,0.8403722643852234,rgb,0.23261427879333496,0.5800603628158569,0.2437760829925537,0.2060731053352356
543480,54348,0.87943035364151,rgb,0.05912202596664429,0.9071462154388428,0.11824405193328857,0.15312516689300537
551260,55126,0.9020637273788452,rgb,0.7620304226875305,0.4385005235671997,0.16890430450439453,0.44276297092437744
