ID,Img_ID,Confidence,x_center,y_center,width,height
533300,53330,0.5627734661102295,0.3151707053184509,0.8466717600822449,0.06503281742334366,0.13665850460529327
533301,53330,0.5073360800743103,0.7412385940551758,0.8327544331550598,0.02362055703997612,0.04098287969827652
533302,53330,0.4267258644104004,0.18223384022712708,0.8508192896842957,0.038590192794799805,0.08015725761651993
533303,53330,0.42321205139160156,0.15109217166900635,0.8497058749198914,0.031600117683410645,0.07673913985490799
534840,53484,0.37968432903289795,0.8144114017486572,0.48103758692741394,0.3645775616168976,0.29016366600990295
53514,53514,0.0,,,,
535320,53532,0.5865617990493774,0.5924966931343079,0.5195178985595703,0.8096820712089539,0.23120459914207458
535800,53580,0.8356570601463318,0.4665089547634125,0.5700206756591797,0.933017909526825,0.8542884588241577
536010,53601,0.9412981271743774,0.6728542447090149,0.5997114777565002,0.644955039024353,0.7981874346733093
536650,53665,0.8546462059020996,0.5923190712928772,0.7768294811248779,0.06441289931535721,0.07611995190382004
54260,54260,0.0,,,,
543140,54314,0.9178552627563477,0.7323779463768005,0.49485334753990173,0.3298535645008087,0.3005398213863373
543141,54314,0.9105191230773926,0.11676687002182007,0.4899362623691559,0.23319846391677856,0.2997991144657135
543142,54314,0.8468584418296814,0.3510631322860718,0.5819724798202515,0.35120099782943726,0.20689140260219574
543480,54348,0.8789456486701965,0.08781783282756805,0.9076101183891296,0.1756356656551361,0.1516757756471634
55126,55126,0.0,,,,
55315,55315,0.0,,,,
553180,55318,0.9253553152084351,0.848573625087738,0.38967692852020264,0.3010510802268982,0.38844454288482666
554780,55478,0.7288203239440918,0.9549834132194519,0.6162535548210144,0.08191509544849396,0.3724684715270996
556180,55618,0.8986897468566895,0.5002425909042358,0.5746816992759705,0.5368725657463074,0.8463518023490906
556181,55618,0.7826106548309326,0.9171799421310425,0.6145514845848083,0.15985698997974396,0.7644921541213989
55903,55903,0.0,,,,
560280,56028,0.8200070858001709,0.41477328538894653,0.5259743928909302,0.5992271304130554,0.7725895047187805
560281,56028,0.6117123961448669,0.8124647736549377,0.46594730019569397,0.3742879331111908,0.7286454439163208
563060,56306,0.9023103713989258,0.4945027232170105,0.7035069465637207,0.29014015197753906,0.4125053882598877
563061,56306,0.8349607586860657,0.9196839332580566,0.5317159295082092,0.16063213348388672,0.73976731300354
564330,56433,0.8776683807373047,0.5728731155395508,0.4980430006980896,0.8542537689208984,0.7659894227981567
565670,56567,0.6149615049362183,0.32669171690940857,0.20044559240341187,0.6533834338188171,0.3992816209793091
565920,56592,0.877378523349762,0.6597135066986084,0.5701977014541626,0.677916944026947,0.8095039129257202
568720,56872,0.7507174015045166,0.5013504028320312,0.5895912647247314,0.9972991943359375,0.8133801221847534
56983,56983,0.0,,,,
571150,57115,0.8810915946960449,0.8812345266342163,0.6667529344558716,0.23241595923900604,0.6566629409790039
571151,57115,0.3688350021839142,0.14734302461147308,0.6943358778953552,0.046956855803728104,0.03895113244652748
575500,57550,0.8203406929969788,0.5811750888824463,0.7393497824668884,0.8302254676818848,0.4223873019218445
576310,57631,0.4658498167991638,0.8789610266685486,0.4863976538181305,0.24207794666290283,0.40020352602005005
57810,57810,0.0,,,,
58143,58143,0.0,,,,
581490,58149,0.8478665947914124,0.7256339192390442,0.592473566532135,0.066131591796875,0.12171652168035507
581491,58149,0.834159791469574,0.26783961057662964,0.6083926558494568,0.06769421696662903,0.11433208733797073
581492,58149,0.8193894624710083,0.6509034633636475,0.587533175945282,0.07098589837551117,0.1386348456144333
581493,58149,0.7696001529693604,0.17888891696929932,0.6171238422393799,0.07227354496717453,0.10466035455465317
581494,58149,0.6888207793235779,0.4083865284919739,0.6030750274658203,0.06551864743232727,0.14175666868686676
581495,58149,0.33292901515960693,0.44109880924224854,0.6078334450721741,0.028969574719667435,0.07899268716573715
581496,58149,0.27050846815109253,0.3738400936126709,0.6054109930992126,0.04533563181757927,0.09544436633586884
58465,58465,0.0,,,,
58926,58926,0.0,,,,
58928,58928,0.0,,,,
589300,58930,0.5659793615341187,0.7005947828292847,0.5892934799194336,0.07580995559692383,0.09530565142631531
590930,59093,0.8693815469741821,0.8601554036140442,0.4549544155597687,0.27890241146087646,0.20896793901920319
590931,59093,0.6907933354377747,0.04199327901005745,0.7512402534484863,0.022408442571759224,0.03140486776828766
593190,59319,0.9022550582885742,0.5269117951393127,0.4398857057094574,0.6536259055137634,0.4635133445262909
593270,59327,0.8555387854576111,0.8036438226699829,0.516200840473175,0.39271238446235657,0.8451301455497742
593271,59327,0.7652867436408997,0.19878292083740234,0.3789587914943695,0.3956981897354126,0.17846174538135529
593272,59327,0.6989225149154663,0.4861357510089874,0.31041958928108215,0.3050662577152252,0.16604304313659668
593273,59327,0.4700750708580017,0.8136559724807739,0.17233160138130188,0.1897418200969696,0.12579408288002014
595520,59552,0.7944697737693787,0.7798959016799927,0.5461150407791138,0.4402081072330475,0.689339816570282
60128,60128,0.0,,,,
602460,60246,0.7982929944992065,0.4943876266479492,0.6031933426856995,0.9887752532958984,0.5884444117546082
602461,60246,0.7973833084106445,0.7186492085456848,0.5341549515724182,0.5552518367767334,0.4763562083244324
60572,60572,0.0,,,,
605930,60593,0.9198699593544006,0.2801383137702942,0.4075351655483246,0.5579869151115417,0.624468982219696
605931,60593,0.5863943099975586,0.533248782157898,0.4037351906299591,0.9322120547294617,0.6725120544433594
605932,60593,0.30645301938056946,0.8277590870857239,0.3877096176147461,0.34448185563087463,0.6478903293609619
60769,60769,0.0,,,,
609150,60915,0.76390540599823,0.14113131165504456,0.47796884179115295,0.2822626233100891,0.22840330004692078
611250,61125,0.9198259711265564,0.4070342779159546,0.3029678165912628,0.48679524660110474,0.2117692530155182
611251,61125,0.7792577147483826,0.7991420030593872,0.736087441444397,0.4005359709262848,0.20872516930103302
611252,61125,0.5732020735740662,0.8046236634254456,0.533708930015564,0.3907527029514313,0.6159839630126953
611253,61125,0.2512360215187073,0.8797587156295776,0.3176795542240143,0.2333170622587204,0.19113311171531677
613720,61372,0.9288452863693237,0.6465682983398438,0.5717411637306213,0.7068634629249573,0.8543280959129333
613721,61372,0.6818528175354004,0.1731690764427185,0.7865889072418213,0.34527862071990967,0.4239612817764282
613722,61372,0.5670243501663208,0.10284479707479477,0.4104136824607849,0.20426304638385773,0.6526930928230286
614090,61409,0.8147934079170227,0.39751136302948,0.44842666387557983,0.0709679126739502,0.17238348722457886
614091,61409,0.7707573771476746,0.29508334398269653,0.4586956799030304,0.07650508731603622,0.16246698796749115
614092,61409,0.272376149892807,0.5807967185974121,0.4047688841819763,0.045815419405698776,0.05247669667005539
615870,61587,0.534865140914917,0.4516483247280121,0.807277262210846,0.8892458081245422,0.3821687698364258
615871,61587,0.4748551547527313,0.7850865125656128,0.43441370129585266,0.4283527731895447,0.6374866366386414
615872,61587,0.361242413520813,0.7809683084487915,0.6084396839141846,0.438063383102417,0.7538747191429138
617800,61780,0.8574933409690857,0.4152618944644928,0.7510648369789124,0.50527024269104,0.49787041544914246
618220,61822,0.8579564094543457,0.590063750743866,0.716665506362915,0.07747387886047363,0.1217738687992096
618221,61822,0.7909932136535645,0.36325812339782715,0.692848265171051,0.04207045957446098,0.11113874614238739
618222,61822,0.7283822298049927,0.9367543458938599,0.6813889145851135,0.03241462633013725,0.08671264350414276
618223,61822,0.7114745378494263,0.9626437425613403,0.6921082139015198,0.02715301513671875,0.07886293530464172
618224,61822,0.5926310420036316,0.41878166794776917,0.6973932981491089,0.03381858021020889,0.09633428603410721
618225,61822,0.2833653688430786,0.6281099915504456,0.6975644826889038,0.039934538304805756,0.08045459538698196
618520,61852,0.9519709348678589,0.5087358355522156,0.4998041093349457,0.9817744493484497,0.704197108745575
618620,61862,0.7429898977279663,0.6322686672210693,0.6521686315536499,0.7354627251625061,0.6915939450263977
618621,61862,0.5178789496421814,0.06343591958284378,0.2788873612880707,0.08731099218130112,0.17327634990215302
618622,61862,0.40138569474220276,0.19086810946464539,0.28476250171661377,0.04486497491598129,0.09948760271072388
618623,61862,0.29274851083755493,0.2464512288570404,0.2954729497432709,0.0768815129995346,0.11055528372526169
620600,62060,0.9485753178596497,0.9275395274162292,0.670501708984375,0.1430637389421463,0.5278266668319702
620601,62060,0.9145428538322449,0.6752244830131531,0.6936505436897278,0.19805750250816345,0.4892115294933319
620602,62060,0.8989677429199219,0.137502059340477,0.6746103167533875,0.13716499507427216,0.38124385476112366
624800,62480,0.9184260964393616,0.8273727893829346,0.6123522520065308,0.3452543318271637,0.7752954363822937
63014,63014,0.0,,,,
632750,63275,0.31964176893234253,0.1385727822780609,0.07171180844306946,0.09762242436408997,0.07206810265779495
632751,63275,0.30082663893699646,0.5993191599845886,0.04901639744639397,0.07863793522119522,0.09803279489278793
63345,63345,0.0,,,,
645780,64578,0.6054819822311401,0.23803913593292236,0.6017239689826965,0.4760782718658447,0.7906602025032043
64800,64800,0.0,,,,
648160,64816,0.9037523865699768,0.7615616321563721,0.6143292784690857,0.46827858686447144,0.7306466102600098
648161,64816,0.26933446526527405,0.9891036748886108,0.48379752039909363,0.0217926986515522,0.16669683158397675
651890,65189,0.8352096080780029,0.043567053973674774,0.5094055533409119,0.0815378725528717,0.1760217398405075
651891,65189,0.6303828954696655,0.8587023019790649,0.5866687893867493,0.032114408910274506,0.02514115907251835
651892,65189,0.35833221673965454,0.9230750799179077,0.5753189325332642,0.05869302898645401,0.061641864478588104
651893,65189,0.3255033493041992,0.9055445790290833,0.5718733072280884,0.02809887006878853,0.05794215947389603
651894,65189,0.317928671836853,0.04709934815764427,0.5444095730781555,0.07003138959407806,0.10123731195926666
65195,65195,0.0,,,,
654560,65456,0.875489354133606,0.3796103894710541,0.598986029624939,0.4570092558860779,0.655953049659729
662300,66230,0.5008671283721924,0.7294535636901855,0.5488874316215515,0.5359392762184143,0.3779529333114624
662301,66230,0.3634464144706726,0.860569417476654,0.5471256375312805,0.27886122465133667,0.37638533115386963
66406,66406,0.0,,,,
665200,66520,0.8717290759086609,0.36667460203170776,0.5578750371932983,0.49317556619644165,0.8830253481864929
668310,66831,0.62037593126297,0.8613371253013611,0.2605491578578949,0.22309795022010803,0.13820326328277588
668311,66831,0.5997783541679382,0.5377247333526611,0.25525546073913574,0.2400314211845398,0.12971344590187073
670840,67084,0.8312835097312927,0.3415931463241577,0.2537851333618164,0.09885130077600479,0.3012138605117798
672180,67218,0.8951765298843384,0.8426406979560852,0.5422632694244385,0.24720068275928497,0.41433778405189514
672181,67218,0.8927923440933228,0.5371107459068298,0.5326054692268372,0.2733863890171051,0.2603904604911804
672182,67218,0.38789382576942444,0.19344541430473328,0.24300222098827362,0.041367899626493454,0.09296993166208267
673470,67347,0.7875689268112183,0.4424591660499573,0.5278131365776062,0.0687655434012413,0.15888841450214386
679880,67988,0.8910605311393738,0.5547037124633789,0.6682621836662292,0.46945828199386597,0.6634755730628967
679881,67988,0.8427222371101379,0.8438652157783508,0.7647196054458618,0.3094223141670227,0.46543559432029724
684080,68408,0.9366220235824585,0.12811261415481567,0.41158825159072876,0.2535765767097473,0.56683748960495
684081,68408,0.9363351464271545,0.5542658567428589,0.5344531536102295,0.5144428014755249,0.5388184189796448
684082,68408,0.9292954802513123,0.44744664430618286,0.34953510761260986,0.25558578968048096,0.3485064208507538
684083,68408,0.8338921666145325,0.8519476056098938,0.31553852558135986,0.14072632789611816,0.2772049605846405
684084,68408,0.6088528633117676,0.7183921933174133,0.2681712806224823,0.1512044370174408,0.18438373506069183
684085,68408,0.40751785039901733,0.9782159924507141,0.6368604302406311,0.0393582358956337,0.1028229221701622
686480,68648,0.8909239768981934,0.903495728969574,0.5821453332901001,0.1888258010149002,0.6666108965873718
688640,68864,0.7874261140823364,0.77237468957901,0.5926108956336975,0.3321385681629181,0.2511480450630188
688641,68864,0.7199534177780151,0.9013944268226624,0.6618028283119202,0.19532810151576996,0.24128229916095734
688642,68864,0.5420363545417786,0.28786420822143555,0.5685384273529053,0.46136370301246643,0.27025070786476135
69052,69052,0.0,,,,
692900,69290,0.3579186499118805,0.7948483824729919,0.553206741809845,0.40416842699050903,0.4263212978839874
692901,69290,0.3339279890060425,0.797263503074646,0.6081148982048035,0.39778003096580505,0.2952350378036499
695870,69587,0.8834216594696045,0.6544753313064575,0.5572037100791931,0.6558535695075989,0.4970301389694214
695871,69587,0.7107359170913696,0.684637725353241,0.06732626259326935,0.08644552528858185,0.09895803034305573
697830,69783,0.884289562702179,0.5732585191726685,0.36250796914100647,0.40399423241615295,0.5133260488510132
697831,69783,0.8741611838340759,0.8039548993110657,0.554326057434082,0.3920903205871582,0.8344789147377014
698370,69837,0.8649097084999084,0.734177827835083,0.2726978659629822,0.531644344329834,0.5422824621200562
698371,69837,0.2771318256855011,0.6723951101303101,0.20955581963062286,0.16452541947364807,0.06900997459888458
70156,70156,0.0,,,,
704850,70485,0.7760547399520874,0.6410733461380005,0.22331196069717407,0.1965826451778412,0.15146119892597198
70527,70527,0.0,,,,
70652,70652,0.0,,,,
70815,70815,0.0,,,,
71280,71280,0.0,,,,
71344,71344,0.0,,,,
713470,71347,0.922624409198761,0.8749558329582214,0.6076628565788269,0.2499278485774994,0.7053110599517822
713760,71376,0.8919156193733215,0.7759753465652466,0.5308807492256165,0.18338942527770996,0.23941382765769958
713761,71376,0.549354076385498,0.9337499737739563,0.5671092867851257,0.13250017166137695,0.25293105840682983
713762,71376,0.26077038049697876,0.9335699081420898,0.5294106006622314,0.1328601837158203,0.17732903361320496
715970,71597,0.6516563296318054,0.9757009744644165,0.5818147659301758,0.048598192632198334,0.22743529081344604
715971,71597,0.3376028835773468,0.9769216775894165,0.5314112901687622,0.046156786382198334,0.1282932162284851
715990,71599,0.93462073802948,0.773677408695221,0.553511381149292,0.4526452124118805,0.6877808570861816
715991,71599,0.8459917306900024,0.22623267769813538,0.5483594536781311,0.16246093809604645,0.2930709719657898
715992,71599,0.7171462774276733,0.11118891090154648,0.5391587018966675,0.1318630427122116,0.23145565390586853
716990,71699,0.853484570980072,0.7549836039543152,0.5224578976631165,0.490032821893692,0.7426849603652954
717590,71759,0.9099277853965759,0.8081817626953125,0.5542017221450806,0.383636474609375,0.5848203897476196
719840,71984,0.8866892457008362,0.4852047562599182,0.5238632559776306,0.6891783475875854,0.9481906890869141
719841,71984,0.6567451357841492,0.8962692022323608,0.6924874186515808,0.20191450417041779,0.5988157987594604
719842,71984,0.3089372515678406,0.7767074704170227,0.8816796541213989,0.23002561926841736,0.23434454202651978
719843,71984,0.2605791687965393,0.15669606626033783,0.6721662878990173,0.2311028689146042,0.220585435628891
719844,71984,0.2568064332008362,0.8287069201469421,0.6893158555030823,0.3363707661628723,0.6145651340484619
