ID,Img_ID,Confidence,Format,x_center,y_center,width,height
679880,67988,0.8467037081718445,rgb,0.5238800048828125,0.1726468801498413,0.145603746175766,0.1537516713142395
684080,68408,0.8461719751358032,rgb,0.2292853593826294,0.2112383246421814,0.06668076664209366,0.07095414400100708
684081,68408,0.8294003009796143,rgb,0.05896366760134697,0.1875862032175064,0.10521223396062851,0.11952916532754898
684082,68408,0.8293789029121399,rgb,0.426001638174057,0.21266311407089233,0.06060924381017685,0.06897219270467758
684083,68408,0.689419686794281,rgb,0.3601377010345459,0.21229226887226105,0.04780931398272514,0.07347486168146133
68648,68648,0.0,rgb,,,,
68864,68864,0.0,rgb,,,,
690520,69052,0.632512092590332,rgb,0.6679476499557495,0.17071087658405304,0.1344793289899826,0.1538998931646347
692900,69290,0.8658849596977234,rgb,0.6273782849311829,0.19332987070083618,0.24927043914794922,0.11097463220357895
695870,69587,0.7191910743713379,rgb,0.34120362997055054,0.06710105389356613,0.04157157242298126,0.09742105007171631
695871,69587,0.597760796546936,rgb,0.5925585627555847,0.08006011694669724,0.029037760570645332,0.050530608743429184
695872,69587,0.39036452770233154,rgb,0.5190586447715759,0.07297153770923615,0.02857576496899128,0.047125961631536484
697830,69783,0.7737168073654175,rgb,0.3154381811618805,0.1780402958393097,0.1684490144252777,0.14162684977054596
697831,69783,0.7404675483703613,rgb,0.5380460619926453,0.18757301568984985,0.17884273827075958,0.12076948583126068
697832,69783,0.3184378147125244,rgb,0.9084404110908508,0.08235061168670654,0.062586210668087,0.15946105122566223
698370,69837,0.8321812152862549,rgb,0.5360473990440369,0.12393637001514435,0.44588977098464966,0.24734048545360565
701560,70156,0.4983260929584503,rgb,0.7321251034736633,0.18499551713466644,0.4077621400356293,0.1292194128036499
704850,70485,0.634657084941864,rgb,0.32249709963798523,0.19792696833610535,0.09217486530542374,0.10079462826251984
705270,70527,0.7501323223114014,rgb,0.8250926733016968,0.1075810045003891,0.34657540917396545,0.2142212986946106
70652,70652,0.0,rgb,,,,
708150,70815,0.3498006761074066,b&w,0.7033857703208923,0.22635778784751892,0.06979748606681824,0.047562599182128906
71280,71280,0.0,rgb,,,,
71344,71344,0.0,rgb,,,,
71347,71347,0.0,rgb,,,,
71376,71376,0.0,rgb,,,,
71597,71597,0.0,rgb,,,,
71599,71599,0.0,rgb,,,,
716990,71699,0.6431643962860107,rgb,0.4764622747898102,0.1978520303964615,0.2102983444929123,0.10162727534770966
71759,71759,0.0,rgb,,,,
719840,71984,0.8627261519432068,rgb,0.22094139456748962,0.14540451765060425,0.16945694386959076,0.20373687148094177
720960,72096,0.7102029323577881,rgb,0.36879050731658936,0.1403466910123825,0.1276526004076004,0.21531109511852264
72370,72370,0.0,rgb,,,,
72708,72708,0.0,rgb,,,,
728590,72859,0.5625220537185669,rgb,0.9596508145332336,0.22075901925563812,0.03826904296875,0.05624832585453987
72947,72947,0.0,rgb,,,,
732260,73226,0.5533171892166138,rgb,0.3669447600841522,0.06716597080230713,0.02884545363485813,0.12764184176921844
73235,73235,0.0,rgb,,,,
73333,73333,0.0,rgb,,,,
738970,73897,0.8038874864578247,rgb,0.6966067552566528,0.13488204777240753,0.21341124176979065,0.2200482189655304
738971,73897,0.7756774425506592,rgb,0.8449781537055969,0.12183232605457306,0.3078175187110901,0.2371492087841034
738972,73897,0.3280603289604187,rgb,0.9065881967544556,0.12351782619953156,0.18549957871437073,0.24055780470371246
741030,74103,0.8215956091880798,rgb,0.5591478943824768,0.19936497509479523,0.4801773428916931,0.09901442378759384
74840,74840,0.0,rgb,,,,
74863,74863,0.0,b&w,,,,
75362,75362,0.0,rgb,,,,
756460,75646,0.7476144433021545,b&w,0.40461674332618713,0.19336290657520294,0.09439714252948761,0.11205030977725983
756461,75646,0.5141808986663818,b&w,0.7713425755500793,0.18707774579524994,0.11246738582849503,0.12190040946006775
756462,75646,0.4330888092517853,b&w,0.2093629539012909,0.18609783053398132,0.14288964867591858,0.12389132380485535
756463,75646,0.3964163064956665,b&w,0.5219959020614624,0.1947854906320572,0.13964585959911346,0.10747779160737991
759010,75901,0.8797717690467834,rgb,0.9665811657905579,0.1348390281200409,0.06631775200366974,0.20746862888336182
759011,75901,0.6305554509162903,rgb,0.01460190024226904,0.1705416440963745,0.02897617779672146,0.15462401509284973
759012,75901,0.5032454133033752,rgb,0.04864424839615822,0.12209104746580124,0.01788121461868286,0.08477862924337387
759013,75901,0.5010654330253601,rgb,0.880884051322937,0.09374453872442245,0.021286437287926674,0.08625199645757675
76004,76004,0.0,rgb,,,,
763490,76349,0.7510202527046204,rgb,0.05640174821019173,0.12947721779346466,0.06202961131930351,0.2367498129606247
763491,76349,0.6716476678848267,rgb,0.9224246740341187,0.09304150938987732,0.12714806199073792,0.1850101351737976
76762,76762,0.0,rgb,,,,
778060,77806,0.6240608096122742,rgb,0.9750034809112549,0.1136818677186966,0.04918111115694046,0.22340169548988342
778061,77806,0.4289643466472626,rgb,0.432935893535614,0.1776898205280304,0.4119739532470703,0.13580557703971863
778140,77814,0.42231038212776184,rgb,0.4785928428173065,0.2021547555923462,0.140009343624115,0.09407196193933487
778141,77814,0.26219746470451355,rgb,0.33666089177131653,0.18036623299121857,0.42837968468666077,0.13156786561012268
800410,80041,0.7910277247428894,rgb,0.4737217426300049,0.15939155220985413,0.3531569540500641,0.1764022409915924
80090,80090,0.0,rgb,,,,
80163,80163,0.0,rgb,,,,
803860,80386,0.6159180402755737,rgb,0.9095216989517212,0.1777481734752655,0.10544586181640625,0.14503465592861176
803861,80386,0.2996829152107239,rgb,0.9705901145935059,0.20926295220851898,0.048890113830566406,0.08166440576314926
803862,80386,0.25414547324180603,rgb,0.9771183133125305,0.21224504709243774,0.03616752475500107,0.07568085938692093
80541,80541,0.0,rgb,,,,
807420,80742,0.8755389451980591,rgb,0.35929885506629944,0.12305531650781631,0.4096502363681793,0.2454030066728592
81336,81336,0.0,rgb,,,,
81971,81971,0.0,rgb,,,,
82338,82338,0.0,rgb,,,,
82731,82731,0.0,rgb,,,,
830340,83034,0.40507471561431885,rgb,0.5788763165473938,0.14364276826381683,0.2106943130493164,0.21370981633663177
83117,83117,0.0,b&w,,,,
832570,83257,0.6774678230285645,rgb,0.525698184967041,0.13311602175235748,0.1455921232700348,0.22980067133903503
834560,83456,0.5465887784957886,rgb,0.060919735580682755,0.2028183937072754,0.11968468129634857,0.09564729034900665
834561,83456,0.342024028301239,rgb,0.2477007657289505,0.22747604548931122,0.18836311995983124,0.04726414754986763
83464,83464,0.0,rgb,,,,
834680,83468,0.821766197681427,rgb,0.4262295663356781,0.21948707103729248,0.047738075256347656,0.055977385491132736
834681,83468,0.6136833429336548,rgb,0.5444003939628601,0.20392952859401703,0.12198905646800995,0.08865227550268173
834682,83468,0.5925027132034302,rgb,0.5233217477798462,0.20564380288124084,0.07884292304515839,0.0866655632853508
838750,83875,0.879929780960083,rgb,0.5887084007263184,0.12367025762796402,0.19065895676612854,0.24734051525592804
838751,83875,0.8603022694587708,rgb,0.22578886151313782,0.12897703051567078,0.12861518561840057,0.2403745800256729
838752,83875,0.8179585337638855,rgb,0.7190436124801636,0.15241307020187378,0.19003315269947052,0.19317667186260223
838753,83875,0.7990508079528809,rgb,0.38152021169662476,0.177358016371727,0.2104443609714508,0.14326387643814087
84551,84551,0.0,rgb,,,,
84615,84615,0.0,rgb,,,,
85144,85144,0.0,rgb,,,,
85795,85795,0.0,rgb,,,,
85814,85814,0.0,rgb,,,,
859050,85905,0.8938228487968445,rgb,0.5979634523391724,0.1193641945719719,0.792017936706543,0.235598623752594
86208,86208,0.0,rgb,,,,
864070,86407,0.5478194355964661,rgb,0.5205009579658508,0.2040759027004242,0.337169349193573,0.08962441980838776
86913,86913,0.0,rgb,,,,
86988,86988,0.0,rgb,,,,
876040,87604,0.8281505107879639,rgb,0.24434661865234375,0.17057310044765472,0.2523249387741089,0.1541898101568222
88556,88556,0.0,rgb,,,,
900110,90011,0.6705539226531982,rgb,0.27197957038879395,0.1263420283794403,0.3748669922351837,0.23601774871349335
90804,90804,0.0,rgb,,,,
91057,91057,0.0,rgb,,,,
913940,91394,0.8439977765083313,rgb,0.46633380651474,0.18236258625984192,0.08164169639348984,0.13178686797618866
913941,91394,0.8142954707145691,rgb,0.03647304326295853,0.16962222754955292,0.07207111269235611,0.15605175495147705
915440,91544,0.2764244079589844,rgb,0.6931687593460083,0.2283884733915329,0.1285407990217209,0.04277707636356354
916120,91612,0.6927780508995056,rgb,0.9237268567085266,0.12331702560186386,0.15142345428466797,0.24199220538139343
916121,91612,0.5666652321815491,rgb,0.7716936469078064,0.1258705109357834,0.18944501876831055,0.24440911412239075
916122,91612,0.5117371678352356,rgb,0.06490416824817657,0.059194404631853104,0.048289261758327484,0.11345929652452469
919260,91926,0.6071935296058655,rgb,0.599826455116272,0.19899339973926544,0.051314257085323334,0.09560838341712952
919261,91926,0.3729488253593445,rgb,0.745846152305603,0.1812889575958252,0.04654350131750107,0.1332947313785553
92691,92691,0.0,rgb,,,,
92861,92861,0.0,rgb,,,,
931330,93133,0.7947126626968384,rgb,0.3905322253704071,0.17499668896198273,0.21953511238098145,0.14782534539699554
931331,93133,0.7544747591018677,rgb,0.6809125542640686,0.18308645486831665,0.2080482542514801,0.13112281262874603
93554,93554,0.0,b&w,,,,
93826,93826,0.0,rgb,,,,
94000,94000,0.0,rgb,,,,
941990,94199,0.3487415313720703,rgb,0.4535694420337677,0.18977023661136627,0.23954838514328003,0.1183071881532669
945580,94558,0.800318717956543,rgb,0.6845200657844543,0.140218585729599,0.35349369049072266,0.21889065206050873
94996,94996,0.0,rgb,,,,
95383,95383,0.0,rgb,,,,
95611,95611,0.0,rgb,,,,
96208,96208,0.0,rgb,,,,
964500,96450,0.842678964138031,rgb,0.540891170501709,0.13303518295288086,0.26408499479293823,0.23046812415122986
964501,96450,0.8017727732658386,rgb,0.8283178210258484,0.16675685346126556,0.18068499863147736,0.16077210009098053
967110,96711,0.8038889765739441,rgb,0.297478049993515,0.1234806701540947,0.12144117057323456,0.24452024698257446
967111,96711,0.7766916155815125,rgb,0.05411569029092789,0.12157970666885376,0.10805871337652206,0.24049870669841766
967112,96711,0.7611756920814514,rgb,0.6772750020027161,0.07003287225961685,0.06947211921215057,0.1400657445192337
967113,96711,0.7219653725624084,rgb,0.8838248252868652,0.1245119571685791,0.2245277464389801,0.24220295250415802
967114,96711,0.6163554191589355,rgb,0.41488704085350037,0.07742474228143692,0.15304279327392578,0.15293094515800476
967115,96711,0.33893731236457825,rgb,0.48200637102127075,0.05975433066487312,0.03276348114013672,0.08302360773086548
96854,96854,0.0,rgb,,,,
97519,97519,0.0,rgb,,,,
97899,97899,0.0,rgb,,,,
98616,98616,0.0,rgb,,,,
989400,98940,0.860489010810852,rgb,0.5323051810264587,0.12447930127382278,0.3618102967739105,0.23840069770812988
99119,99119,0.0,rgb,,,,
991800,99180,0.5540316104888916,rgb,0.3386927545070648,0.213286891579628,0.05183230713009834,0.07179568707942963
991801,99180,0.41828447580337524,rgb,0.3461184799671173,0.2187178134918213,0.03561306744813919,0.06123245880007744
99211,99211,0.0,rgb,,,,
992450,99245,0.6329593658447266,rgb,0.47956743836402893,0.2180369347333908,0.13238677382469177,0.06442496180534363
1002090,100209,0.41966503858566284,rgb,0.09225322306156158,0.12112411856651306,0.18188409507274628,0.23536676168441772
1002091,100209,0.3694293200969696,rgb,0.6196433901786804,0.2049570530653,0.20572204887866974,0.08673785626888275
100319,100319,0.0,rgb,,,,
100331,100331,0.0,rgb,,,,
100859,100859,0.0,rgb,,,,
101115,101115,0.0,rgb,,,,
1011940,101194,0.7483367323875427,rgb,0.3443269729614258,0.12205415964126587,0.508205235004425,0.24410831928253174
101913,101913,0.0,rgb,,,,
102029,102029,0.0,rgb,,,,
1024970,102497,0.7341480851173401,rgb,0.49842405319213867,0.17829351127147675,0.16723842918872833,0.1392604559659958
102669,102669,0.0,rgb,,,,
103086,103086,0.0,rgb,,,,
1034140,103414,0.5621388554573059,rgb,0.4494980573654175,0.14686369895935059,0.5452134609222412,0.19165287911891937
103512,103512,0.0,rgb,,,,
103581,103581,0.0,rgb,,,,
104097,104097,0.0,rgb,,,,
104734,104734,0.0,rgb,,,,
104768,104768,0.0,rgb,,,,
104796,104796,0.0,rgb,,,,
105035,105035,0.0,b&w,,,,
105115,105115,0.0,rgb,,,,
105781,105781,0.0,rgb,,,,
106191,106191,0.0,rgb,,,,
106661,106661,0.0,rgb,,,,
107305,107305,0.0,rgb,,,,
108274,108274,0.0,rgb,,,,
1088790,108879,0.8638597726821899,rgb,0.6238232254981995,0.16803555190563202,0.3424404263496399,0.16155438125133514
109281,109281,0.0,rgb,,,,
109599,109599,0.0,rgb,,,,
1097780,109778,0.367594450712204,rgb,0.2054125964641571,0.12333561480045319,0.4028848111629486,0.24626007676124573
1104590,110459,0.9011304378509521,rgb,0.5509170293807983,0.12171204388141632,0.3290036916732788,0.24258366227149963
1107900,110790,0.5239583849906921,rgb,0.81437748670578,0.11882002651691437,0.36720314621925354,0.23392409086227417
1111090,111109,0.8805866837501526,b&w,0.49908825755119324,0.1613733470439911,0.2619757652282715,0.176725834608078
1112770,111277,0.6982881426811218,rgb,0.16686461865901947,0.03070315718650818,0.06096554547548294,0.05348862335085869
1112771,111277,0.6896074414253235,rgb,0.5871927738189697,0.22749710083007812,0.059459246695041656,0.04489107057452202
1112772,111277,0.6437622308731079,rgb,0.10853245854377747,0.030539918690919876,0.0490495041012764,0.060599397867918015
1112773,111277,0.6336010694503784,rgb,0.7420176267623901,0.2206454575061798,0.06720099598169327,0.058118440210819244
1112774,111277,0.5264453291893005,rgb,0.6679553985595703,0.22263319790363312,0.05353755131363869,0.055121324956417084
1112775,111277,0.48316124081611633,rgb,0.24391046166419983,0.17148177325725555,0.06432376801967621,0.09560294449329376
1112776,111277,0.40477582812309265,rgb,0.29799535870552063,0.1804879903793335,0.0672789141535759,0.08476672321557999
1112777,111277,0.3473815619945526,rgb,0.18802496790885925,0.17726969718933105,0.06252962350845337,0.0742645263671875
1112778,111277,0.3049441874027252,rgb,0.24374163150787354,0.1854517012834549,0.050125908106565475,0.10609879344701767
1112779,111277,0.27488088607788086,rgb,0.17773394286632538,0.18499374389648438,0.06496492028236389,0.077753446996212
111819,111819,0.0,rgb,,,,
111873,111873,0.0,rgb,,,,
1119670,111967,0.8946642279624939,rgb,0.9235631227493286,0.122151218354702,0.15245917439460754,0.24414603412151337
1128160,112816,0.7814298272132874,rgb,0.5111239552497864,0.17921417951583862,0.18211212754249573,0.1421555131673813
113736,113736,0.0,rgb,,,,
113801,113801,0.0,rgb,,,,
1139510,113951,0.8627014756202698,rgb,0.3376186490058899,0.17402872443199158,0.10929317772388458,0.14973653852939606
1139511,113951,0.7568381428718567,rgb,0.47152233123779297,0.209555521607399,0.07675037533044815,0.07922892272472382
1139512,113951,0.7074646353721619,rgb,0.24649353325366974,0.20758502185344696,0.09682720899581909,0.08130168914794922
1139513,113951,0.6067119836807251,rgb,0.6854085922241211,0.19849573075771332,0.05594272539019585,0.09903383255004883
1139514,113951,0.5565155148506165,rgb,0.9107246398925781,0.20210255682468414,0.09183979034423828,0.09443103522062302
1144040,114404,0.2897905707359314,rgb,0.6319648623466492,0.21211124956607819,0.0873466208577156,0.07354482263326645
114668,114668,0.0,b&w,,,,
1150280,115028,0.3674391508102417,rgb,0.25815436244010925,0.21167084574699402,0.12414493411779404,0.07537664473056793
115741,115741,0.0,rgb,,,,
1157910,115791,0.8479756712913513,rgb,0.10412731766700745,0.06988653540611267,0.20653894543647766,0.13898304104804993
1157911,115791,0.7615634202957153,rgb,0.8593472838401794,0.03472484275698662,0.19060611724853516,0.06916187703609467
1157912,115791,0.7508255839347839,rgb,0.30342602729797363,0.06685984879732132,0.19287191331386566,0.13335226476192474
1157913,115791,0.5812544822692871,rgb,0.5063530206680298,0.18665410578250885,0.17056071758270264,0.12788045406341553
1157914,115791,0.5777908563613892,rgb,0.44267767667770386,0.07156957685947418,0.1355987787246704,0.14313915371894836
1157915,115791,0.42202338576316833,rgb,0.981239378452301,0.02923007868230343,0.036498069763183594,0.058024078607559204
1157916,115791,0.3155343532562256,rgb,0.594017505645752,0.07005469501018524,0.12559020519256592,0.13938692212104797
1157917,115791,0.2879370450973511,rgb,0.5971977114677429,0.11698548495769501,0.13274550437927246,0.2321207970380783
1162020,116202,0.5102020502090454,rgb,0.9510498046875,0.23618978261947632,0.061081208288669586,0.02903318777680397
1162021,116202,0.4639045000076294,rgb,0.7087390422821045,0.23041974008083344,0.0728670135140419,0.03896264731884003
1162022,116202,0.3545130789279938,rgb,0.7755915522575378,0.23047000169754028,0.0971868559718132,0.041322432458400726
1162023,116202,0.27614152431488037,rgb,0.6543360948562622,0.21779027581214905,0.17807714641094208,0.06597613543272018
1162610,116261,0.7436093688011169,rgb,0.7789719104766846,0.22383999824523926,0.13311438262462616,0.051074933260679245
1162611,116261,0.7292118668556213,rgb,0.4816274046897888,0.21786561608314514,0.16916343569755554,0.06320299953222275
1162612,116261,0.4219510555267334,rgb,0.27277079224586487,0.238243967294693,0.08511309325695038,0.024260330945253372
1163560,116356,0.8361368179321289,rgb,0.5443992614746094,0.18143831193447113,0.1525249481201172,0.13450855016708374
116398,116398,0.0,rgb,,,,
116696,116696,0.0,rgb,,,,
117049,117049,0.0,rgb,,,,
1172500,117250,0.8608266115188599,rgb,0.6932661533355713,0.1646667867898941,0.1414875090122223,0.16922111809253693
1172501,117250,0.7969624400138855,rgb,0.573492169380188,0.13672953844070435,0.15668468177318573,0.2212488055229187
117304,117304,0.0,rgb,,,,
1173770,117377,0.691257119178772,rgb,0.42559972405433655,0.1391659826040268,0.20185652375221252,0.21775633096694946
117786,117786,0.0,rgb,,,,
117939,117939,0.0,rgb,,,,
118106,118106,0.0,rgb,,,,
1182070,118207,0.6047165989875793,rgb,0.22514738142490387,0.22999319434165955,0.05943641439080238,0.04017019271850586
1182071,118207,0.3710986077785492,rgb,0.5233455300331116,0.21477088332176208,0.12084624916315079,0.07158328592777252
