Img,person_num,area_norm,img_width,img_height,x,y,width,height,foot,legs,arms,eyes,head,hand,torso,ID,Img_ID,Confidence,x_pred,y_pred,width_pred,height_pred,IoU
334075,1,0.0457364835750853,640,293,0.307453125,0.24174061433447097,0.19048437499999998,0.6367918088737202,1.0,1.0,1.0,1.0,0.8,1.0,1.0,3340751,334075,0.9118319749832152,0.3092194199562073,0.24870532751083374,0.166994571685791,0.6309535503387451,0.8657527534512337
334075,2,0.0450093163395904,640,293,0.5764843749999999,0.43713310580204784,0.2194375,0.44921501706484646,1.0,1.0,1.0,1.0,0.8,1.0,0.75,3340750,334075,0.913408637046814,0.5696234703063965,0.4348915070295334,0.2361507415771484,0.4503625929355621,0.9225189437106731
334075,3,0.0197179884812286,640,293,0.45824999999999994,0.22419795221843003,0.108421875,0.30235494880546077,0.0,0.5,0.5,1.0,1.0,1.0,0.875,3340754,334075,0.7916383743286133,0.45571442693471914,0.22013562917709348,0.1138994246721267,0.2840815186500549,0.8729614123199573
334075,5,0.0424571056420648,640,293,0.74484375,0.37303754266211603,0.2386875,0.4921160409556314,1.0,0.75,0.5,1.0,0.6,1.0,0.75,3340752,334075,0.8792459964752197,0.7304548472166061,0.37345005571842194,0.2544988691806793,0.4970730245113373,0.9270198994079003
334075,6,0.019745088790529,640,293,0.244828125,0.21607508532423209,0.11895312499999999,0.27341296928327646,0.0,0.0,1.0,1.0,0.9,0.5,1.0,3340755,334075,0.7532419562339783,0.24546642228960994,0.2099735885858536,0.1187435165047645,0.2773063480854034,0.9617388928875407
334075,7,0.0155825719923208,640,293,0.040890625,0.223481228668942,0.0991875,0.24761092150170647,0.0,0.0,0.5,1.0,0.9,0.0,0.875,3340756,334075,0.542190432548523,0.03809022903442385,0.22137388586997986,0.1041400879621505,0.2568962574005127,0.9180176329839743
334075,9,0.0307356042022184,640,293,0.9358124999999999,0.0,0.0641875,0.6285665529010238,1.0,1.0,0.5,0.0,0.2,1.0,0.5,3340753,334075,0.8150720000267029,0.933529745787382,0.0,0.0664154067635536,0.625889241695404,0.9608633189027801
334075,12,0.0031180340763651,640,293,0.48421875,0.9218088737201364,0.054359375,0.07819112627986348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3340757,334075,0.3383706510066986,0.4864392522722483,0.9186487048864366,0.0525767318904399,0.0810321867465972,0.9122581699422772
496486,1,0.1454379962666666,500,375,0.5304,0.04053333333333333,0.29224,0.9437066666666666,0.5,1.0,1.0,1.0,0.8,1.0,1.0,4964860,496486,0.9105433225631714,0.5242910534143448,0.035072833299636896,0.2926466166973114,0.9626045823097228,0.9419097757345919
533407,1,0.1254238356089369,640,428,0.20982812499999998,0.22516355140186917,0.40004687499999997,0.7629906542056075,0.0,0.0,0.75,1.0,0.7,0.5,1.0,5334070,533407,0.914301574230194,0.2062347382307053,0.22822263836860657,0.3943817317485809,0.7681910395622253,0.954219735097675
533407,2,0.0453922272926401,640,428,0.40125,0.25616822429906544,0.193859375,0.5842757009345795,0.5,0.75,1.0,1.0,0.8,1.0,1.0,5334071,533407,0.7098454236984253,0.4023050293326378,0.2588630765676498,0.1949588805437088,0.4783039391040802,0.8068312943923637
317639,1,0.0223118842773437,640,480,0.47465624999999995,0.369375,0.10304687500000001,0.3085625,0.5,0.5,1.0,1.0,0.9,1.0,1.0,3176390,317639,0.6554549932479858,0.47529781982302666,0.37453819811344147,0.1007023826241493,0.3027856051921844,0.9589522888150985
271359,1,0.0296025491573033,267,400,0.8352434456928839,0.326275,0.1647565543071161,0.3155,0.75,1.0,0.0,0.0,0.4,1.0,0.75,2713592,271359,0.7105281949043274,0.8022532537579536,0.3240403085947036,0.1902263015508651,0.325099915266037,0.7725266017593734
271359,2,0.0463152528089887,267,400,0.0,0.311225,0.20629213483146067,0.459675,1.0,1.0,0.0,0.0,0.4,1.0,0.25,2713590,271359,0.8512446880340576,0.009803347289562198,0.3127104192972183,0.184973195195198,0.454731673002243,0.8870139466419659
271359,5,0.0027179822097378,267,400,0.3719475655430712,0.35405000000000003,0.07063670411985018,0.128125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2713591,271359,0.7380930185317993,0.36569594219326973,0.3522342592477798,0.0797093138098716,0.1607660353183746,0.7062540207574004
271359,6,0.0035544147940074,267,400,0.4519475655430712,0.352925,0.051760299625468166,0.106625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2713597,271359,0.3437130451202392,0.4498708341270685,0.3490058705210686,0.0499785356223583,0.1093550473451614,0.8511562229657449
271359,7,0.003261622659176,267,400,0.4934456928838951,0.35545000000000004,0.04460674157303371,0.10147500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2713595,271359,0.4122921526432037,0.48830644600093365,0.3493027463555336,0.0499315597116947,0.1086633652448654,0.8342597232222093
271359,8,0.0056716619850187,267,400,0.5333707865168539,0.337,0.08584269662921348,0.143925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2713593,271359,0.6692047119140625,0.5286959037184715,0.33405059576034546,0.0925719290971756,0.1582072377204895,0.8435948662363059
271359,8,0.0056716619850187,267,400,0.5333707865168539,0.337,0.08584269662921348,0.143925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2713596,271359,0.3640334010124206,0.5307957418262959,0.3352015055716038,0.0898001417517662,0.1069079563021659,0.6976967567276708
271359,11,0.005297883895131,267,400,0.28808988764044946,0.37155,0.09247191011235956,0.09300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2713594,271359,0.4626621901988983,0.2825558260083198,0.3691707253456116,0.1040223091840744,0.1496734619140625,0.5523590611807235
271359,13,0.0060428731273408,267,400,0.3795505617977528,0.3614,0.0552059925093633,0.1474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2713591,271359,0.7380930185317993,0.36569594219326973,0.3522342592477798,0.0797093138098716,0.1607660353183746,0.635009662283054
361111,1,0.2193214096679687,640,480,0.441875,0.058124999999999996,0.49096875000000006,0.9300208333333334,0.0,0.0,1.0,1.0,0.8,1.0,1.0,3611110,361111,0.9345411658287048,0.4349897503852844,0.06481006741523743,0.5027999877929688,0.9328836798667908,0.9597594663076466
454610,1,0.0236951189189189,500,333,0.11946,0.09327327327327327,0.16426,0.24888888888888888,0.75,1.0,1.0,1.0,0.8,0.75,1.0,4546100,454610,0.8044140934944153,0.1407686993479729,0.057740658521652194,0.1440108865499496,0.2878021001815796,0.7610457396019304
454610,2,0.0298699324324324,500,333,0.6255,0.0,0.1395,0.3761261261261261,1.0,1.0,0.5,0.0,0.0,1.0,0.25,4546101,454610,0.7561389207839966,0.6314476206898689,0.0010336041450499933,0.1049647182226181,0.3847921192646026,0.7360846222555095
454610,2,0.0298699324324324,500,333,0.6255,0.0,0.1395,0.3761261261261261,1.0,1.0,0.5,0.0,0.0,1.0,0.25,4546104,454610,0.3842100501060486,0.6305462867021561,0.0011553019285202026,0.1650072038173675,0.377302348613739,0.7839441934445042
454610,3,0.0306046837837837,500,333,0.45095999999999997,0.3525525525525526,0.20588,0.3069369369369369,0.25,0.75,1.0,1.0,0.9,0.5,1.0,4546102,454610,0.7264149785041809,0.4502360671758652,0.31884725391864777,0.1807049810886383,0.3290914595127105,0.7649843323992372
454610,4,0.0070235918918918,500,333,0.58296,0.0,0.06645999999999999,0.14414414414414414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4546103,454610,0.4029996693134308,0.5826267246156931,0.0010047554969787598,0.0461837761104106,0.1395071297883987,0.6644777721942801
576084,1,0.1307990186631944,640,360,0.19340625,0.15280555555555556,0.30715625,0.7325833333333334,0.5,0.5,0.25,0.5,0.4,1.0,0.75,5760840,576084,0.7642795443534851,0.1889577805995941,0.15009629726409912,0.3124771118164062,0.8058812618255615,0.8935669990057795
576084,2,0.0478154014756944,640,360,0.860453125,0.4121388888888889,0.13954687500000001,0.5767222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5760841,576084,0.2751944661140442,0.892364762723446,0.35259485244750977,0.1070644408464431,0.635284423828125,0.7097051556699967
539874,1,0.3898008966861598,640,513,0.0006875,0.1806627680311891,0.9993124999999999,0.8193372319688109,0.0,0.0,0.0,1.0,1.0,0.0,0.5,5398740,539874,0.917356014251709,0.00797012448310852,0.18366026878356934,0.9899519085884094,0.8044983148574829,0.9726917353556078
479379,1,0.0990866608072916,480,640,0.32658333333333334,0.307859375,0.29664583333333333,0.6045,0.75,1.0,1.0,1.0,1.0,1.0,1.0,4793790,479379,0.8906648755073547,0.33346113562583923,0.3045981228351593,0.2872000336647033,0.6085140109062195,0.9619736738664133
572811,1,0.2217803297526041,480,640,0.06579166666666666,0.07273437499999999,0.6649375000000001,0.618171875,0.0,0.0,0.75,1.0,1.0,0.5,0.875,5728110,572811,0.9230130314826964,0.09081864356994623,0.07836231589317322,0.6337916851043701,0.6167088747024536,0.938455367883616
572081,1,0.0039607883855386,640,427,0.311515625,0.569016393442623,0.05890625000000001,0.12161592505854801,0.0,0.0,0.5,0.5,0.4,0.5,0.75,5720813,572081,0.5978800654411316,0.3129320256412029,0.5718213468790054,0.0571557059884071,0.1416415870189666,0.8018484874639231
572081,2,0.006064009623829,640,427,0.28507812499999996,0.23182669789227164,0.067859375,0.1936768149882904,1.0,1.0,1.0,1.0,0.8,1.0,1.0,5720810,572081,0.8583894968032837,0.2861396186053753,0.22887910902500153,0.0668331161141395,0.1988879144191742,0.9584612826474109
572081,3,0.0077977543179156,640,427,0.47378125000000004,0.7393208430913348,0.053968749999999996,0.22473067915690864,1.0,1.0,1.0,0.0,0.4,1.0,1.0,5720811,572081,0.7281429171562195,0.48548505268991,0.7410532832145691,0.0440977104008197,0.2165189981460571,0.7306165846265161
572081,3,0.0077977543179156,640,427,0.47378125000000004,0.7393208430913348,0.053968749999999996,0.22473067915690864,1.0,1.0,1.0,0.0,0.4,1.0,1.0,5720817,572081,0.2664188146591186,0.47739212587475777,0.6953280717134476,0.0531181320548057,0.2629285752773285,0.7316163547984356
572081,4,0.0042240421911592,640,427,0.46864062500000003,0.6915690866510539,0.0653125,0.13950819672131148,0.75,1.0,0.0,0.0,0.2,0.75,0.75,5720815,572081,0.4757292568683624,0.4682268984615802,0.6944142505526543,0.0593995079398155,0.1470086723566055,0.8240239378737261
572081,5,0.007365837968384,640,427,0.33884375,0.8040749414519905,0.0718125,0.16409836065573769,0.0,0.5,0.5,0.0,0.3,1.0,1.0,5720812,572081,0.6444987654685974,0.3431201800704003,0.7992727905511856,0.0681697875261306,0.1996580064296722,0.7743326838107439
365325,1,0.543221495011737,640,426,0.0015,0.004483568075117371,0.9498125,0.9393427230046949,0.25,0.5,1.0,1.0,0.8,0.75,1.0,3653250,365325,0.8367539644241333,0.0006158053874968927,0.008180022239685059,0.9534233808517456,0.98481285572052,0.9429510743177301
155478,1,0.0769026125333333,375,500,0.5249866666666667,0.24874000000000002,0.25354666666666664,0.56152,1.0,1.0,1.0,0.5,0.6,1.0,1.0,1554781,155478,0.8890964388847351,0.5192251801490784,0.2503330409526825,0.2603143453598022,0.5582773089408875,0.9685225977945701
155478,2,0.0167806674666666,375,500,0.23389333333333331,0.32474000000000003,0.14850666666666665,0.19726,0.5,0.5,1.0,1.0,0.8,1.0,0.875,1554782,155478,0.5704993605613708,0.223003052175045,0.32754541933536524,0.150317445397377,0.1982894241809845,0.8475615279026673
155478,2,0.0167806674666666,375,500,0.23389333333333331,0.32474000000000003,0.14850666666666665,0.19726,0.5,0.5,1.0,1.0,0.8,1.0,0.875,1554783,155478,0.390576034784317,0.22752480953931808,0.3267601877450943,0.140393927693367,0.2798582017421722,0.6168906095192984
155478,3,0.0732474685333333,375,500,0.14082666666666668,0.38426,0.41048,0.5752999999999999,1.0,1.0,1.0,0.5,0.6,1.0,1.0,1554780,155478,0.9191284775733948,0.09315983951091764,0.39298373460769653,0.4346978366374969,0.564106822013855,0.8300190918270807
360182,1,0.3467289147135416,480,640,0.2486875,0.015734375000000002,0.6172291666666666,0.97303125,0.75,1.0,1.0,1.0,0.8,1.0,1.0,3601820,360182,0.8940019607543945,0.25287771224975586,0.016551226377487183,0.6210156679153442,0.983077347278595,0.9689813201788847
61862,2,0.0050888313253012,500,332,0.01058,0.18177710843373496,0.043859999999999996,0.18963855421686748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618620,61862,0.5654650330543518,0.007434217259287751,0.1932795271277428,0.0483790524303913,0.1752278953790664,0.8436874197763006
328368,1,0.1902706424157303,356,500,0.5554775280898876,0.051,0.3755898876404495,0.81572,1.0,1.0,0.5,0.5,0.6,1.0,0.75,3283680,328368,0.9330151677131652,0.5581499636173248,0.06020635366439814,0.3813368678092956,0.7940389513969421,0.9458555489797147
328368,2,0.0008791887640449,356,500,0.548679775280899,0.1417,0.025112359550561795,0.05066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3283682,328368,0.4737116992473602,0.5475066844373941,0.1393821090459823,0.0328942649066448,0.053128570318222,0.727954762079863
328368,3,0.0030921733146067,356,500,0.27674157303370783,0.11172,0.07915730337078651,0.10842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3283681,328368,0.6622250080108643,0.28122287243604654,0.11319112405180924,0.0713061839342117,0.1080585494637489,0.8804754650320662
328368,4,0.0020435280898876,356,500,0.3227247191011236,0.15356,0.03814606741573034,0.07012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3283684,328368,0.2694977223873138,0.3226044364273548,0.1387406662106514,0.0385366305708885,0.0846590548753738,0.8139246517795518
383053,1,0.0096470429870892,640,426,0.327625,0.3699530516431925,0.06492187499999999,0.2813849765258216,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3830531,383053,0.8496305346488953,0.3282105438411235,0.36863262951374054,0.0648325458168983,0.278721421957016,0.965154718290629
383053,2,0.008323115280223,640,426,0.26121875,0.39762910798122064,0.06315625,0.20758215962441315,0.25,0.75,0.5,0.0,0.0,1.0,1.0,3830534,383053,0.8057007193565369,0.26309314370155334,0.4050712063908577,0.0550394058227539,0.1969987004995346,0.8270480405985603
383053,3,0.0093370162118544,640,426,0.429203125,0.3855868544600939,0.055265625,0.28169014084507044,1.0,1.0,0.5,0.0,0.0,0.75,0.75,3830535,383053,0.7084721326828003,0.4289429727941751,0.38402436673641205,0.055635642260313,0.2874548733234405,0.9734282617541188
383053,4,0.0337128526628521,640,426,0.467203125,0.3769718309859155,0.107625,0.48056338028169016,1.0,1.0,0.5,0.5,0.6,1.0,1.0,3830532,383053,0.8438172340393066,0.4626427404582501,0.3881797194480896,0.1124759688973426,0.4678465127944946,0.9326143335678045
383053,5,0.0268512764084507,640,426,0.571765625,0.3588732394366197,0.104453125,0.49363849765258216,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3830533,383053,0.8081418871879578,0.5684510357677937,0.35316500067710876,0.1034549698233604,0.4565991759300232,0.841655000527888
383053,11,0.1077035046214788,640,426,0.0044843750000000005,0.3370892018779343,0.326078125,0.6516666666666667,0.0,0.0,1.0,1.0,0.9,1.0,1.0,3830530,383053,0.9303500056266784,0.001832440495491,0.33371779322624207,0.3150382936000824,0.6584262251853943,0.9409288197925267
558794,1,0.1261608931884765,640,640,0.35954687500000004,0.2045,0.37528125,0.7393125,1.0,1.0,1.0,0.0,0.4,1.0,1.0,5587941,558794,0.8874363303184509,0.3593630939722061,0.20553869009017944,0.3755622804164886,0.7303756475448608,0.9871816243127632
558794,2,0.0659078563232422,640,640,0.086703125,0.28509375000000003,0.22696875,0.52584375,1.0,1.0,0.5,0.0,0.4,1.0,1.0,5587940,558794,0.9245561361312866,0.0916811749339103,0.2818971872329712,0.2161496430635452,0.535847544670105,0.9353853975147631
240033,1,0.0464781985509367,640,427,0.35543749999999996,0.12358313817330212,0.22590625000000003,0.7449180327868852,1.0,1.0,0.5,0.5,0.6,0.75,0.75,2400330,240033,0.874361515045166,0.3563587665557862,0.11264523863792414,0.2290930747985839,0.7658200263977051,0.9515417858046955
240033,2,0.0472050113436768,640,427,0.45934375000000005,0.13035128805620608,0.272609375,0.7155971896955503,1.0,1.0,0.75,0.5,0.6,1.0,0.875,2400331,240033,0.8035966753959656,0.48562296479940414,0.16076722741127014,0.2225982695817947,0.6883165240287781,0.779052804940269
38155,1,0.0056724913805751,640,426,0.09125,0.3608450704225352,0.055343750000000004,0.19774647887323943,0.5,0.75,0.75,1.0,0.8,0.75,0.75,381555,38155,0.7553470134735107,0.09069092199206355,0.362889975309372,0.0482478365302085,0.1880074739456176,0.8114514766790824
38155,2,0.0067000093529929,640,426,0.10221875,0.3384507042253521,0.097375,0.24241784037558683,1.0,1.0,1.0,0.5,0.6,1.0,1.0,381552,38155,0.8442097306251526,0.10788198187947273,0.34716080129146576,0.0935327038168907,0.2332822382450103,0.8903255310949391
38155,3,0.0123277385930164,640,426,0.198265625,0.3385211267605634,0.11517187499999999,0.3018779342723005,1.0,1.0,1.0,0.0,0.2,1.0,1.0,381550,38155,0.8802972435951233,0.19534682109951979,0.33857275545597076,0.1194366440176963,0.3059428036212921,0.9511631693311029
38155,4,0.0055767119644953,640,426,0.568546875,0.34882629107981217,0.07182812499999999,0.20079812206572772,1.0,1.0,1.0,0.75,0.7,1.0,1.0,381554,38155,0.7737520337104797,0.5673994794487953,0.34769212454557413,0.0631435364484787,0.2002918869256973,0.838615942314522
38155,5,0.0253688272080399,640,426,0.801859375,0.23610328638497652,0.09506250000000001,0.46363849765258214,1.0,1.0,0.5,0.0,0.4,1.0,1.0,381553,38155,0.8346719145774841,0.802522100508213,0.24136854708194733,0.091297909617424,0.4614245593547821,0.9435284288789163
38155,6,0.0046569212147887,640,426,0.9728749999999999,0.3045539906103287,0.027125,0.23565727699530517,0.0,0.5,0.5,0.5,0.6,0.5,0.5,381556,38155,0.6896552443504333,0.9721261858940123,0.3011302053928375,0.0276012420654296,0.2352064251899719,0.9344861300921737
38155,7,0.0064764388937793,640,426,0.7835,0.33314553990610324,0.041999999999999996,0.24908450704225352,1.0,0.75,0.75,0.5,0.6,1.0,1.0,381558,38155,0.6184992790222168,0.7734360806643963,0.33433275669813156,0.0530744567513465,0.2473553568124771,0.7869875743073618
38155,9,0.0151840744204812,640,426,0.003515625,0.32816901408450705,0.06540625,0.3319014084507042,1.0,1.0,0.5,0.0,0.0,1.0,0.375,381551,38155,0.8678463697433472,0.0001814179122448037,0.3430877923965454,0.0670073330402374,0.3086388111114502,0.864299268974446
38155,10,0.0040523365977112,640,426,0.7525937500000001,0.3375117370892019,0.0385,0.1972300469483568,0.75,0.75,1.0,0.5,0.6,0.75,0.875,381557,38155,0.6658650636672974,0.7521375063806772,0.3370123356580735,0.0358659736812114,0.2000723183155059,0.8970596306012
179950,1,0.0072829278535798,640,426,0.05639062500000001,0.3757042253521127,0.08351562500000001,0.24152582159624414,1.0,1.0,1.0,0.5,0.6,1.0,1.0,1799503,179950,0.8657965064048767,0.0558861009776592,0.3740695640444755,0.083273746073246,0.2431897073984146,0.978430993758055
179950,2,0.0059571071742957,640,426,0.12609375,0.3897652582159624,0.078359375,0.20044600938967136,0.75,0.75,0.75,0.5,0.6,1.0,1.0,1799507,179950,0.7333196997642517,0.12728721648454672,0.39006593078374857,0.0833999663591384,0.2018465548753738,0.9033700566119656
179950,2,0.0059571071742957,640,426,0.12609375,0.3897652582159624,0.078359375,0.20044600938967136,0.75,0.75,0.75,0.5,0.6,1.0,1.0,1799508,179950,0.2793420553207397,0.15768185257911685,0.3880686983466148,0.0470213890075683,0.186481311917305,0.5458673798882028
179950,3,0.0205256383876173,640,426,0.20253125,0.343075117370892,0.10446875,0.3766666666666667,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1799504,179950,0.8626692891120911,0.20308474451303482,0.3426298648118973,0.1039164513349533,0.3817591369152069,0.9814911393528606
179950,4,0.0072537610035211,640,426,0.569140625,0.3012441314553991,0.09071875,0.2696713615023474,1.0,1.0,1.0,0.5,0.6,1.0,1.0,1799505,179950,0.8370179533958435,0.5721608996391296,0.30342683196067805,0.0871877670288086,0.2701742649078369,0.9442611043155025
179950,5,0.0052731006088615,640,426,0.566765625,0.34502347417840373,0.0503125,0.2428169014084507,1.0,1.0,1.0,0.0,0.2,1.0,1.0,1799506,179950,0.7347675561904907,0.5663743261247873,0.3405967429280281,0.0511252395808696,0.2454762309789657,0.9595575249616096
179950,6,0.007567823136737,640,426,0.722609375,0.37326291079812207,0.09340625,0.23645539906103288,1.0,1.0,0.5,0.0,0.4,1.0,0.75,1799501,179950,0.8915262818336487,0.7211721315979958,0.3725644573569297,0.0931203812360763,0.2383182197809219,0.9592583622992819
