ID,Img_ID,Confidence,x_center,y_center,width,height
86208,86208,0.0,,,,
864070,86407,0.8685027360916138,0.4220377504825592,0.44498372077941895,0.434685617685318,0.14572849869728088
869130,86913,0.393789142370224,0.8427478075027466,0.5390235185623169,0.30065083503723145,0.07571010291576385
869131,86913,0.3825805187225342,0.2700444459915161,0.5418686270713806,0.5203670263290405,0.08249616622924805
869880,86988,0.3843521177768707,0.8205890655517578,0.735495924949646,0.35882192850112915,0.1613679826259613
876040,87604,0.9011547565460205,0.7093796730041504,0.5010519623756409,0.5812405943870544,0.8061075210571289
885560,88556,0.9047569632530212,0.9100672006607056,0.9261194467544556,0.17444905638694763,0.14684069156646729
900110,90011,0.9166516065597534,0.5,0.5255886912345886,1.0,0.940224289894104
90804,90804,0.0,,,,
91057,91057,0.0,,,,
913940,91394,0.7975226640701294,0.15302321314811707,0.1785171926021576,0.28807321190834045,0.17686006426811218
913941,91394,0.40065112709999084,0.3271633982658386,0.9420830011367798,0.6540478467941284,0.1146942526102066
915440,91544,0.6544286608695984,0.38798975944519043,0.45565927028656006,0.4204254150390625,0.3947523832321167
915441,91544,0.6452280879020691,0.5531215667724609,0.7983235120773315,0.8885242342948914,0.40042844414711
915442,91544,0.26831749081611633,0.5471950769424438,0.6684314608573914,0.9056097865104675,0.6556495428085327
916120,91612,0.6343730688095093,0.25642403960227966,0.05761824920773506,0.18479132652282715,0.11523649841547012
916121,91612,0.344736248254776,0.356619268655777,0.05734194442629814,0.37637874484062195,0.11425071209669113
919260,91926,0.8304038643836975,0.8017574548721313,0.7255727052688599,0.3894135355949402,0.5464353561401367
919261,91926,0.5465598106384277,0.2056092768907547,0.6171573996543884,0.40819817781448364,0.5277034640312195
92691,92691,0.0,,,,
92861,92861,0.0,,,,
931330,93133,0.4397135078907013,0.49872857332229614,0.7726420164108276,0.9920240640640259,0.2546439468860626
935540,93554,0.7745085954666138,0.34936124086380005,0.6151316165924072,0.22948363423347473,0.19431832432746887
93826,93826,0.0,,,,
94000,94000,0.0,,,,
94199,94199,0.0,,,,
94558,94558,0.0,,,,
94996,94996,0.0,,,,
95383,95383,0.0,,,,
956110,95611,0.8986870050430298,0.5615276098251343,0.5862236618995667,0.516990602016449,0.2295013815164566
956111,95611,0.3080325424671173,0.9493828415870667,0.5097145438194275,0.09295257925987244,0.23701274394989014
96208,96208,0.0,,,,
964500,96450,0.32316291332244873,0.5304275751113892,0.727046012878418,0.9391447901725769,0.5459079742431641
967110,96711,0.7550134062767029,0.21432802081108093,0.13614493608474731,0.41441529989242554,0.27173957228660583
96854,96854,0.0,,,,
97519,97519,0.0,,,,
978990,97899,0.4003468155860901,0.26067182421684265,0.6316750645637512,0.06587115675210953,0.06538761407136917
978991,97899,0.3215673863887787,0.3371194005012512,0.6285477876663208,0.05054040625691414,0.047627076506614685
98616,98616,0.0,,,,
98940,98940,0.0,,,,
99119,99119,0.0,,,,
99180,99180,0.0,,,,
992110,99211,0.8700486421585083,0.6082828640937805,0.5832878947257996,0.7822558879852295,0.8243128061294556
992111,99211,0.6286302804946899,0.2067798674106598,0.7010376453399658,0.4110346734523773,0.5920162200927734
99245,99245,0.0,,,,
1002090,100209,0.25951331853866577,0.4790596067905426,0.5012030005455017,0.9581192135810852,0.9975940585136414
100319,100319,0.0,,,,
100331,100331,0.0,,,,
100859,100859,0.0,,,,
101115,101115,0.0,,,,
1011940,101194,0.6816761493682861,0.5006511807441711,0.16524547338485718,0.9958423376083374,0.3278754949569702
1019130,101913,0.5450077056884766,0.8401203751564026,0.5145915150642395,0.31619611382484436,0.2659831643104553
102029,102029,0.0,,,,
102497,102497,0.0,,,,
102669,102669,0.0,,,,
1030860,103086,0.45136919617652893,0.945341944694519,0.6584969758987427,0.1066746711730957,0.09645195305347443
1034140,103414,0.7679567337036133,0.5714895129203796,0.5295903086662292,0.8393104076385498,0.9095931649208069
103512,103512,0.0,,,,
103581,103581,0.0,,,,
104097,104097,0.0,,,,
1047340,104734,0.5475127696990967,0.1468774825334549,0.5163643956184387,0.08068738132715225,0.07027626782655716
104768,104768,0.0,,,,
1047960,104796,0.7638786435127258,0.8256600499153137,0.8244740962982178,0.34867987036705017,0.34816354513168335
105035,105035,0.0,,,,
105115,105115,0.0,,,,
1057810,105781,0.5783723592758179,0.1822567880153656,0.42849916219711304,0.18433640897274017,0.12549275159835815
1061910,106191,0.7699757218360901,0.8394887447357178,0.7002303600311279,0.20119263231754303,0.32720130681991577
106661,106661,0.0,,,,
107305,107305,0.0,,,,
108274,108274,0.0,,,,
1088790,108879,0.7335214614868164,0.6556912064552307,0.8086661100387573,0.6886175274848938,0.14788684248924255
109281,109281,0.0,,,,
1095990,109599,0.4331779181957245,0.4997487962245941,0.606479823589325,0.9967394471168518,0.184326171875
1095991,109599,0.255532830953598,0.5002828240394592,0.5674007534980774,0.9974364638328552,0.26580527424812317
1097780,109778,0.5833804607391357,0.5,0.4367314279079437,1.0,0.8495885729789734
110459,110459,0.0,,,,
110790,110790,0.0,,,,
111109,111109,0.0,,,,
1112770,111277,0.6936520338058472,0.5676596164703369,0.6724863052368164,0.8556212186813354,0.0971212387084961
1112771,111277,0.4385165274143219,0.6731864213943481,0.03055630996823311,0.2551180422306061,0.053874991834163666
1112772,111277,0.3059147894382477,0.4397316575050354,0.03054526075720787,0.209509938955307,0.060928624123334885
1112773,111277,0.26391592621803284,0.9274592399597168,0.16714850068092346,0.14508157968521118,0.08596654236316681
111819,111819,0.0,,,,
1118730,111873,0.9312062859535217,0.5429525971412659,0.41949450969696045,0.7417842149734497,0.370792955160141
1118731,111873,0.4146636724472046,0.17761442065238953,0.5102938413619995,0.21967265009880066,0.11777056008577347
1119670,111967,0.9058907628059387,0.437063068151474,0.6084519624710083,0.7120053172111511,0.7806748151779175
112816,112816,0.0,,,,
1137360,113736,0.9031322002410889,0.7127030491828918,0.775607168674469,0.5673362612724304,0.43297138810157776
113801,113801,0.0,,,,
1139510,113951,0.8852589726448059,0.24467380344867706,0.47779059410095215,0.4893476068973541,0.4648421108722687
1139511,113951,0.866844892501831,0.8620859384536743,0.3767072260379791,0.27582818269729614,0.4185868799686432
114404,114404,0.0,,,,
114668,114668,0.0,,,,
1150280,115028,0.9022018909454346,0.5008888244628906,0.44798174500465393,0.9982223510742188,0.5483455657958984
1157410,115741,0.7315554022789001,0.9163228273391724,0.5079800486564636,0.15787220001220703,0.383690744638443
1157910,115791,0.8154250979423523,0.41834646463394165,0.06930564343929291,0.8363444805145264,0.13791286945343018
1157911,115791,0.6529043912887573,0.6910336017608643,0.4079663157463074,0.6141293048858643,0.14308393001556396
1157912,115791,0.6436593532562256,0.7142928838729858,0.8399189114570618,0.5669560432434082,0.23387622833251953
1157913,115791,0.4940260052680969,0.6937812566757202,0.6427048444747925,0.6114017963409424,0.6243128776550293
1157914,115791,0.4384292960166931,0.6932632923126221,0.5547065138816833,0.6119152307510376,0.43585482239723206
1157915,115791,0.4329330623149872,0.9152936935424805,0.07001369446516037,0.16617155075073242,0.1031445860862732
1162020,116202,0.8701252937316895,0.5215206146240234,0.6055620312690735,0.9522491693496704,0.3097653388977051
1162021,116202,0.5450104475021362,0.8414777517318726,0.8780717253684998,0.30461087822914124,0.24314026534557343
1162610,116261,0.5274193286895752,0.7925204634666443,0.6183136105537415,0.413540244102478,0.7330566644668579
116356,116356,0.0,,,,
116398,116398,0.0,,,,
1166960,116696,0.8120149970054626,0.3990342319011688,0.23030145466327667,0.7850757837295532,0.4398392140865326
1170490,117049,0.33946144580841064,0.5057234168052673,0.484884649515152,0.9885531663894653,0.9637153744697571
1170491,117049,0.262166291475296,0.5005786418914795,0.6975792050361633,0.9988427758216858,0.595136284828186
117250,117250,0.0,,,,
1173040,117304,0.42786452174186707,0.7834427356719971,0.7041652798652649,0.4040093421936035,0.35186973214149475
117377,117377,0.0,,,,
117786,117786,0.0,,,,
1179390,117939,0.5150283575057983,0.5893360376358032,0.8103514909744263,0.8141855001449585,0.3030199408531189
1181060,118106,0.7720597386360168,0.8384664058685303,0.42069369554519653,0.1026613786816597,0.11587382107973099
1181061,118106,0.7050497531890869,0.16057594120502472,0.4131644368171692,0.11071483790874481,0.10247894376516342
1181062,118106,0.3815847337245941,0.44021865725517273,0.4210324287414551,0.07587719708681107,0.08703851699829102
1181063,118106,0.3755699098110199,0.3601449728012085,0.41533076763153076,0.08356369286775589,0.05777536705136299
1182070,118207,0.8032313585281372,0.7434873580932617,0.3506843149662018,0.5130253434181213,0.28124457597732544
118614,118614,0.0,,,,
1186380,118638,0.9217250943183899,0.44289153814315796,0.5052597522735596,0.385809987783432,0.8873450756072998
119075,119075,0.0,,,,
119263,119263,0.0,,,,
1195630,119563,0.8585216999053955,0.4990062415599823,0.7876180410385132,0.9980124831199646,0.4196609556674957
1197980,119798,0.7019492387771606,0.3814881145954132,0.3115799129009247,0.1070985347032547,0.11495866626501083
1197981,119798,0.331400603055954,0.46673059463500977,0.26669466495513916,0.13166213035583496,0.04358844459056854
119953,119953,0.0,,,,
120592,120592,0.0,,,,
1206970,120697,0.642287015914917,0.8132391571998596,0.44826194643974304,0.37010303139686584,0.7792385220527649
1206971,120697,0.38815560936927795,0.8830177187919617,0.6950207352638245,0.23124150931835175,0.28027206659317017
1206972,120697,0.29584404826164246,0.8360370993614197,0.19337084889411926,0.318760484457016,0.22984685003757477
1209710,120971,0.8800027966499329,0.4992524981498718,0.5265488624572754,0.9985049962997437,0.9306302070617676
1212550,121255,0.8455050587654114,0.720260500907898,0.5340009331703186,0.23539257049560547,0.29465004801750183
1212551,121255,0.578575849533081,0.2030949890613556,0.5377501845359802,0.20455579459667206,0.07805364578962326
121365,121365,0.0,,,,
121582,121582,0.0,,,,
1229180,122918,0.663327693939209,0.6316962838172913,0.7500744462013245,0.7366074919700623,0.3709561228752136
123125,123125,0.0,,,,
123359,123359,0.0,,,,
123867,123867,0.0,,,,
123914,123914,0.0,,,,
124124,124124,0.0,,,,
1246150,124615,0.9174451231956482,0.7011809945106506,0.7037378549575806,0.5971471071243286,0.5890934467315674
124663,124663,0.0,,,,
125128,125128,0.0,,,,
1252590,125259,0.9050842523574829,0.5053130984306335,0.4566101133823395,0.9893738031387329,0.6190130114555359
1260470,126047,0.8706260919570923,0.4667471945285797,0.41468238830566406,0.6635449528694153,0.48526421189308167
126352,126352,0.0,,,,
126388,126388,0.0,,,,
1264340,126434,0.8804537653923035,0.5381929278373718,0.7211899161338806,0.8923501968383789,0.5548194050788879
1266280,126628,0.8743690848350525,0.5249857306480408,0.5007107853889465,0.9436812400817871,0.5770301222801208
126686,126686,0.0,,,,
1271700,127170,0.7527730464935303,0.6372874975204468,0.27672308683395386,0.7204794883728027,0.5534461736679077
1273600,127360,0.27024224400520325,0.8236485719680786,0.8023343086242676,0.057991933077573776,0.053986743092536926
1273880,127388,0.8899896144866943,0.7559765577316284,0.7208289504051208,0.4866488575935364,0.5526182651519775
127671,127671,0.0,,,,
1278010,127801,0.734278678894043,0.4976324737071991,0.6489896178245544,0.9952649474143982,0.6946055293083191
127807,127807,0.0,,,,
127986,127986,0.0,,,,
128395,128395,0.0,,,,
1286210,128621,0.6586703062057495,0.5002480745315552,0.34392085671424866,0.9995037913322449,0.6840432286262512
1289390,128939,0.4722638726234436,0.5995177030563354,0.5931457281112671,0.3197616934776306,0.09418544918298721
1289770,128977,0.8932477235794067,0.7904276847839355,0.6219840049743652,0.40976881980895996,0.7489722967147827
129438,129438,0.0,,,,
130132,130132,0.0,,,,
1302910,130291,0.34937459230422974,0.8063900470733643,0.5096842050552368,0.37833839654922485,0.23955754935741425
130581,130581,0.0,,,,
1310180,131018,0.8797113299369812,0.5007389187812805,0.6856106519699097,0.998522162437439,0.6254854798316956
131366,131366,0.0,,,,
132000,132000,0.0,,,,
1321200,132120,0.6643381118774414,0.8424732089042664,0.8821191191673279,0.3054015040397644,0.15579873323440552
132310,132310,0.0,,,,
132385,132385,0.0,,,,
132394,132394,0.0,,,,
132746,132746,0.0,,,,
1330900,133090,0.5414237380027771,0.7487491965293884,0.13523393869400024,0.24642282724380493,0.1728990375995636
1330901,133090,0.3152541518211365,0.607810378074646,0.7224746942520142,0.7741025686264038,0.1252097189426422
1332290,133229,0.5257633328437805,0.6877830028533936,0.6913049221038818,0.6228340864181519,0.2010824829339981
133467,133467,0.0,,,,
1335370,133537,0.8530886769294739,0.280923455953598,0.5570054054260254,0.561846911907196,0.3588670492172241
1335371,133537,0.8312568068504333,0.6547081470489502,0.5380797386169434,0.6905836462974548,0.44165879487991333
1342060,134206,0.8601763248443604,0.5109631419181824,0.6811695098876953,0.5932537317276001,0.45716455578804016
1342061,134206,0.5100695490837097,0.7976445555686951,0.5307323932647705,0.39223185181617737,0.18196351826190948
134262,134262,0.0,,,,
1342780,134278,0.6809978485107422,0.6337087154388428,0.6476667523384094,0.7233986854553223,0.6979010701179504
1345180,134518,0.7483059763908386,0.6427013278007507,0.8805932998657227,0.7057533264160156,0.2371506690979004
1345960,134596,0.9171667695045471,0.5140052437782288,0.5733409523963928,0.9719895124435425,0.6946244835853577
1345961,134596,0.4144475758075714,0.8348673582077026,0.4532771706581116,0.0941043347120285,0.09273464232683182
1345962,134596,0.3840060830116272,0.9693225622177124,0.4615674912929535,0.061354827135801315,0.06448620557785034
1345963,134596,0.2684018611907959,0.9457569122314453,0.45852744579315186,0.10509328544139862,0.0733216255903244
134772,134772,0.0,,,,
1354780,135478,0.8048338890075684,0.7635382413864136,0.6291816234588623,0.46765556931495667,0.6751187443733215
1360920,136092,0.4608420431613922,0.49843981862068176,0.467881441116333,0.9968796372413635,0.935762882232666
1362850,136285,0.8875576257705688,0.599483847618103,0.5681403279304504,0.78187096118927,0.8573485016822815
136365,136365,0.0,,,,
1365630,136563,0.4653649926185608,0.7311738133430481,0.6760380268096924,0.17992572486400604,0.11882283538579941
136570,136570,0.0,,,,
136596,136596,0.0,,,,
1368200,136820,0.6369085907936096,0.749123215675354,0.6398804187774658,0.5013968348503113,0.15920457243919373
136908,136908,0.0,,,,
1370420,137042,0.2515401840209961,0.591240406036377,0.12006127834320068,0.1456587314605713,0.08795318752527237
1371810,137181,0.8849996328353882,0.5544574856758118,0.5549147725105286,0.8910850286483765,0.48340320587158203
138368,138368,0.0,,,,
139276,139276,0.0,,,,
1395860,139586,0.29557931423187256,0.9199215769767761,0.8061529397964478,0.07335396111011505,0.03906597942113876
140278,140278,0.0,,,,
1402910,140291,0.9384971857070923,0.6220846176147461,0.6024311780929565,0.7372266054153442,0.7533606290817261
140724,140724,0.0,,,,
141608,141608,0.0,,,,
1416340,141634,0.9250602126121521,0.5153156518936157,0.5612719058990479,0.9693687558174133,0.8706399202346802
1419520,141952,0.8836254477500916,0.5031685829162598,0.39069056510925293,0.9936628341674805,0.6484423875808716
1427710,142771,0.46737435460090637,0.7319004535675049,0.36059918999671936,0.5361990332603455,0.42218559980392456
142793,142793,0.0,,,,
143215,143215,0.0,,,,
1440250,144025,0.8798416256904602,0.7854171991348267,0.632768988609314,0.4208587110042572,0.5978233218193054
1440251,144025,0.7891471982002258,0.6067101359367371,0.4285905063152313,0.11271987110376358,0.09587354958057404
144449,144449,0.0,,,,
144538,144538,0.0,,,,
145149,145149,0.0,,,,
1453370,145337,0.5368365049362183,0.4980480670928955,0.07089230418205261,0.996096134185791,0.14075946807861328
145361,145361,0.0,,,,
1454080,145408,0.916391134262085,0.35116806626319885,0.512786865234375,0.44954270124435425,0.33902108669281006
145750,145750,0.0,,,,
145794,145794,0.0,,,,
1458090,145809,0.8948255181312561,0.5237835049629211,0.562657356262207,0.6917774081230164,0.40112170577049255
1459110,145911,0.7990522384643555,0.5834156274795532,0.6886205077171326,0.8289667963981628,0.6124961972236633
146015,146015,0.0,,,,
1466270,146627,0.6225883364677429,0.7361129522323608,0.7151098847389221,0.5261812806129456,0.5632120370864868
1469720,146972,0.5623464584350586,0.8356450796127319,0.5896113514900208,0.32870975136756897,0.6218693852424622
1473660,147366,0.8078713417053223,0.4440743327140808,0.4595319330692291,0.35317540168762207,0.420277863740921
1473661,147366,0.7913383841514587,0.1993907243013382,0.3068656921386719,0.16633984446525574,0.16942676901817322
1473662,147366,0.5929574966430664,0.6913723945617676,0.2750628590583801,0.24167752265930176,0.13457202911376953
